hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	76	0.030239124082946326	0.030239126	
73	77	0.025956556720202927	0.025956554	
73	78	0.025606604126636165	0.025606606	
73	79	0.027754768663677053	0.027754765	
73	80	0.02581978562831153	0.025819784	
73	81	0.028873419941116897	0.028873425	
73	82	0.03008510862478384	0.030085105	
73	83	0.024378946048481055	0.02437894	
73	84	0.03341354326381574	0.03341354	
73	85	0.030602768325676613	0.030602772	
73	86	0.024244619399833422	0.024244616	
73	87	0.027222469154145463	0.027222468	
73	88	0.03355369471386579	0.033553693	
73	89	0.02424260691382969	0.024242613	
73	90	0.025077241864836747	0.025077242	
73	91	0.024121916947409974	0.024121918	
73	92	0.02573878301940203	0.025738785	
73	93	0.02796005803703536	0.027960053	
73	94	0.02539783358795717	0.025397837	
73	95	0.024174862550080063	0.024174862	
73	96	0.025947646339989805	0.025947643	
73	97	0.025044365346189763	0.025044369	
73	98	0.032627796177047835	0.03262779	
73	99	0.027483338739657436	0.027483337	
73	100	0.02757041249046145	0.027570402	
