hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	76	0.025217207735946278	0.025217207735946278	
15	77	0.024799101531041815	0.024799101531041815	
15	78	0.032815680795012694	0.032815680795012694	
15	79	0.045699931555131454	0.045699931555131454	
15	80	0.025113995994802903	0.025113995994802903	
15	81	0.02611608758911551	0.02611608758911551	
15	82	0.025440787261349424	0.025440787261349424	
15	83	0.02728832256003549	0.02728832256003549	
15	84	0.028340786350172655	0.028340786350172655	
15	85	0.027666280076351316	0.027666280076351316	
15	86	0.024490255373498585	0.024490255373498585	
15	87	0.02618122752125757	0.02618122752125757	
15	88	0.06904770738882528	0.06904770738882528	
15	89	0.026298840042501083	0.026298840042501083	
15	90	0.030015692974318508	0.030015692974318508	
15	91	0.0254254371648672	0.0254254371648672	
15	92	0.024373745200437204	0.024373745200437204	
15	93	0.025490290088344653	0.025490290088344653	
15	94	0.025372294809906184	0.025372294809906184	
15	95	0.02816095693145295	0.02816095693145295	
15	96	0.023951434554262477	0.023951434554262477	
15	97	0.02505141566097938	0.02505141566097938	
15	98	0.027433361870731972	0.027433361870731972	
15	99	0.024296715638835956	0.024296715638835956	
15	100	0.026306974329810502	0.026306974329810502	
