hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	26	0.11564307104347524	0.11564307104347524	
18	27	0.04793151345542545	0.04793151345542545	
18	28	0.08629908182825868	0.08629908182825868	
18	29	0.09912292174339617	0.09912292174339617	
18	30	0.12668655117083952	0.12668655117083952	
18	31	0.06972968984642273	0.06972968984642273	
18	32	0.058017790488929	0.058017790488929	
18	33	0.04710849371004008	0.04710849371004008	
18	34	0.04595847101188964	0.04595847101188964	
18	35	0.0457356561917978	0.0457356561917978	
18	36	0.043739990650075056	0.043739990650075056	
18	37	0.04358091361125042	0.04358091361125042	
18	38	0.046243788626584376	0.046243788626584376	
18	39	0.04749946657653913	0.04749946657653913	
18	40	0.04958967069045455	0.04958967069045455	
18	41	0.047451469321333185	0.047451469321333185	
18	42	0.04483500713323708	0.04483500713323708	
18	43	0.04683616807298667	0.04683616807298667	
18	44	0.05621079320695468	0.05621079320695468	
18	45	0.0424597056403615	0.0424597056403615	
18	46	0.04326572457734238	0.04326572457734238	
18	47	0.05105471458785105	0.05105471458785105	
18	48	0.04768919336315905	0.04768919336315905	
18	49	0.04007247537475316	0.04007247537475316	
18	50	0.04720525058926523	0.04720525058926523	
