hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	2	0.025303001065659105	0.025302999	
58	3	0.020339099405502273	0.020339096	
58	4	0.024340123553156692	0.024340123	
58	5	0.023610582335755047	0.023610588	
58	6	0.021457493978178227	0.021457493	
58	7	0.03778480854344142	0.03778481	
58	8	0.021609566538658937	0.021609562	
58	9	0.03673008945802068	0.036730096	
58	10	0.028618082147046257	0.028618086	
58	11	0.04908936933005614	0.049089357	
58	12	0.034616534201193885	0.03461654	
58	13	0.04069428385332408	0.040694278	
58	14	0.03295304215385885	0.03295304	
58	15	0.031191176794096324	0.031191178	
58	16	0.04774149660026108	0.047741495	
58	17	0.06903029688922575	0.069030315	
58	18	0.03334571270420845	0.033345714	
58	19	0.048249412867390574	0.048249412	
58	20	0.030568563652820936	0.030568566	
58	21	0.03057597173284613	0.030575968	
58	22	0.0289774426991304	0.028977437	
58	23	0.03159477074248704	0.031594772	
58	24	0.02496006139409155	0.024960062	
58	25	0.04993117645040094	0.049931183	
