hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.026386652178356628	0.026386652178356628	
3	52	0.025056966523739416	0.025056966523739416	
3	53	0.038970659828476396	0.038970659828476396	
3	54	0.023650547101367794	0.023650547101367794	
3	55	0.030231543144914393	0.030231543144914393	
3	56	0.022363366407918188	0.022363366407918188	
3	57	0.026879201846068703	0.026879201846068703	
3	58	0.021245662793416293	0.021245662793416293	
3	59	0.020768456050120444	0.020768456050120444	
3	60	0.02205687415242921	0.02205687415242921	
3	61	0.036599524707327996	0.036599524707327996	
3	62	0.023456939202462383	0.023456939202462383	
3	63	0.022991617813867708	0.022991617813867708	
3	64	0.021871379930752863	0.021871379930752863	
3	65	0.026292393135262278	0.026292393135262278	
3	66	0.024356764911375284	0.024356764911375284	
3	67	0.02372601293833959	0.02372601293833959	
3	68	0.021755306892026424	0.021755306892026424	
3	69	0.02228649520392105	0.02228649520392105	
3	70	0.040038165567047056	0.040038165567047056	
3	71	0.021585896023938556	0.021585896023938556	
3	72	0.0221563858737481	0.0221563858737481	
3	73	0.038300859478474954	0.038300859478474954	
3	74	0.025983904794624757	0.025983904794624757	
3	75	0.02167704566073111	0.02167704566073111	
