hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	26	0.008315708998117592	0.00017333125746277187	0.008315708998117592	0.008315708998117592	
20	27	0.007956906023018833	0.0001666817995257429	0.007956906023018833	0.007956906023018833	
20	28	0.007955135826295761	0.00016644954574050874	0.007955135826295761	0.007955135826295761	
20	29	0.008142473730740705	0.00015970557825460935	0.008142473730740705	0.008142473730740705	
20	30	0.00797537875758323	0.00017494703693342223	0.00797537875758323	0.00797537875758323	
20	31	0.009530556748999858	0.0002198566918635568	0.009530556748999858	0.009530556748999858	
20	32	0.011990025297618345	0.00028266284051733914	0.011990025297618345	0.011990025297618345	
20	33	0.007794006660047883	0.00017698293224671852	0.007794006660047883	0.007794006660047883	
20	34	0.008826079784336886	0.00018855042872640326	0.008826079784336886	0.008826079784336886	
20	35	0.007793039818997063	0.00015640615154129304	0.007793039818997063	0.007793039818997063	
20	36	0.012063255177745189	0.00026693477191223804	0.012063255177745189	0.012063255177745189	
20	37	0.008233107713904935	0.00017301201152072557	0.008233107713904935	0.008233107713904935	
20	38	0.012939353825339577	0.0002695272197753585	0.012939353825339577	0.012939353825339577	
20	39	0.01560757279181366	0.00033709229182689516	0.01560757279181366	0.01560757279181366	
20	40	0.008646723304416988	0.00018410169572411394	0.008646723304416988	0.008646723304416988	
20	41	0.010286540650785478	0.00023874893615304581	0.010286540650785478	0.010286540650785478	
20	42	0.01415352804810922	0.0003004563811956731	0.01415352804810922	0.01415352804810922	
20	43	0.007658319130317251	0.0001614581934686277	0.007658319130317251	0.007658319130317251	
20	44	0.008113362368200224	0.00017209751105329605	0.008113362368200224	0.008113362368200224	
20	45	0.008860005321241557	0.00019433845496530722	0.008860005321241557	0.008860005321241557	
20	46	0.007749076524158997	0.00016362366667603765	0.007749076524158997	0.007749076524158997	
20	47	0.012050547937215519	0.00024582060059411264	0.012050547937215519	0.012050547937215519	
20	48	0.011194665381523881	0.00022388209135712917	0.011194665381523881	0.011194665381523881	
20	49	0.008118776460411772	0.00017231724966340276	0.008118776460411772	0.008118776460411772	
20	50	0.012970771893000145	0.0002673751214397882	0.012970771893000145	0.012970771893000145	
