hidden_layer_0	hidden_layer_1	loss_mae	mae	
34	26	0.04847356880207184	0.04847356880207184	
34	27	0.03784562278342344	0.03784562278342344	
34	28	0.030957848940130338	0.030957848940130338	
34	29	0.03361139746183713	0.03361139746183713	
34	30	0.037837582467696015	0.037837582467696015	
34	31	0.058795471334167036	0.058795471334167036	
34	32	0.03190262088645376	0.03190262088645376	
34	33	0.033833923355168355	0.033833923355168355	
34	34	0.0331805037266508	0.0331805037266508	
34	35	0.05017826340195291	0.05017826340195291	
34	36	0.029384955605025704	0.029384955605025704	
34	37	0.039067792190750496	0.039067792190750496	
34	38	0.042394495207478615	0.042394495207478615	
34	39	0.02576050708506443	0.02576050708506443	
34	40	0.04628104318805412	0.04628104318805412	
34	41	0.053665144023698465	0.053665144023698465	
34	42	0.027653876074535597	0.027653876074535597	
34	43	0.02697572240628635	0.02697572240628635	
34	44	0.04673068494068431	0.04673068494068431	
34	45	0.026520244104230678	0.026520244104230678	
34	46	0.028761142708552706	0.028761142708552706	
34	47	0.03371062447318205	0.03371062447318205	
34	48	0.050968674708445114	0.050968674708445114	
34	49	0.033662764358060766	0.033662764358060766	
34	50	0.025887587897892896	0.025887587897892896	
