hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.023602291828220528	0.023602291828220528	
27	3	0.023775195438258543	0.023775195438258543	
27	4	0.026781310404226162	0.026781310404226162	
27	5	0.07718427671832871	0.07718427671832871	
27	6	0.02419798406085481	0.02419798406085481	
27	7	0.06199902718501098	0.06199902718501098	
27	8	0.05115377894919038	0.05115377894919038	
27	9	0.022592334222950858	0.022592334222950858	
27	10	0.03388939481304205	0.03388939481304205	
27	11	0.09054227949640586	0.09054227949640586	
27	12	0.062143629605860444	0.062143629605860444	
27	13	0.03008225599003903	0.03008225599003903	
27	14	0.03997662423508738	0.03997662423508738	
27	15	0.07797168599534905	0.07797168599534905	
27	16	0.02315107425510964	0.02315107425510964	
27	17	0.08247942648858275	0.08247942648858275	
27	18	0.11256403633278665	0.11256403633278665	
27	19	0.07332589028652692	0.07332589028652692	
27	20	0.060826746295729255	0.060826746295729255	
27	21	0.050838756751828654	0.050838756751828654	
27	22	0.03521293583193716	0.03521293583193716	
27	23	0.041301972675105714	0.041301972675105714	
27	24	0.02473744696588413	0.02473744696588413	
27	25	0.044588966590020915	0.044588966590020915	
