hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	51	0.00913292277711687	0.00020360123616342085	0.00913292277711687	0.00913292277711687	
6	52	0.00889997738895574	0.00017945241142539438	0.00889997738895574	0.00889997738895574	
6	53	0.0077203122914839325	0.00016765042252613982	0.0077203122914839325	0.0077203122914839325	
6	54	0.008997713107309575	0.00017387101113877738	0.008997713107309575	0.008997713107309575	
6	55	0.007715858348119475	0.00017099113331803516	0.007715858348119475	0.007715858348119475	
6	56	0.007949206469184943	0.00016945786848704042	0.007949206469184943	0.007949206469184943	
6	57	0.007893630828243245	0.00017393695669131416	0.007893630828243245	0.007893630828243245	
6	58	0.017225760087895673	0.0003827731046783902	0.017225760087895673	0.017225760087895673	
6	59	0.011129030869357296	0.00022334579873845982	0.011129030869357296	0.011129030869357296	
6	60	0.00912182174698552	0.0001874744682523085	0.00912182174698552	0.00912182174698552	
6	61	0.008668718050485486	0.00017768541640321762	0.008668718050485486	0.008668718050485486	
6	62	0.0118565366672016	0.0002527543649985877	0.0118565366672016	0.0118565366672016	
6	63	0.012241278801872738	0.0002538098535215206	0.012241278801872738	0.012241278801872738	
6	64	0.009890319122520365	0.0001960215438306411	0.009890319122520365	0.009890319122520365	
6	65	0.010341732970487601	0.0002396211964018611	0.010341732970487601	0.010341732970487601	
6	66	0.01089062189768797	0.00021650252671561452	0.01089062189768797	0.01089062189768797	
6	67	0.009251342508882252	0.00021322909046835172	0.009251342508882252	0.009251342508882252	
6	68	0.008225455605837427	0.00017227445265154972	0.008225455605837427	0.008225455605837427	
6	69	0.013084457861209882	0.0003246198820294127	0.013084457861209882	0.013084457861209882	
6	70	0.014320454453868571	0.00042082010490050503	0.014320454453868571	0.014320454453868571	
6	71	0.010931575947153912	0.00022202870647523358	0.010931575947153912	0.010931575947153912	
6	72	0.009751779161465206	0.0002151152357648414	0.009751779161465206	0.009751779161465206	
6	73	0.008689178732346063	0.00019763440667505485	0.008689178732346063	0.008689178732346063	
6	74	0.007551736356402283	0.0001647080204836237	0.007551736356402283	0.007551736356402283	
6	75	0.00842215214719799	0.00017964489496608235	0.00842215214719799	0.00842215214719799	
