hidden_layer_0	hidden_layer_1	loss_mae	mae	
44	2	0.02360340858354701	0.023603408	
44	3	0.024383908006613407	0.024383906	
44	4	0.023682979904669707	0.023682978	
44	5	0.02496858365601874	0.02496858	
44	6	0.029078695403868194	0.029078696	
44	7	0.04661549101753793	0.04661549	
44	8	0.020976470417881206	0.020976469	
44	9	0.028818243328124004	0.028818252	
44	10	0.049220615314856594	0.04922062	
44	11	0.024772594076693463	0.024772596	
44	12	0.04089861704447434	0.040898617	
44	13	0.08058382993178374	0.08058381	
44	14	0.03204672577436787	0.032046724	
44	15	0.04194046937544226	0.041940473	
44	16	0.026203139487235568	0.02620314	
44	17	0.06955993444695363	0.06955994	
44	18	0.07471642680516585	0.074716434	
44	19	0.037526242122437214	0.037526246	
44	20	0.056569269191629995	0.056569267	
44	21	0.03294738182729975	0.032947384	
44	22	0.02671862766902808	0.02671863	
44	23	0.025152645662366458	0.025152653	
44	24	0.058939305231156626	0.058939293	
44	25	0.027549074012508896	0.02754907	
