hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	76	0.04404312363637962	0.044043116	
78	77	0.04779808877063701	0.04779809	
78	78	0.045311219339965965	0.045311216	
78	79	0.05028353900181102	0.050283536	
78	80	0.04918224134145957	0.049182247	
78	81	0.045279518057149866	0.045279533	
78	82	0.04826447547127333	0.048264477	
78	83	0.048247712032922385	0.048247702	
78	84	0.04438272775913285	0.04438273	
78	85	0.043243402007750474	0.04324341	
78	86	0.0439968790420418	0.04399688	
78	87	0.046119737724933635	0.046119746	
78	88	0.0474280910402617	0.04742808	
78	89	0.04912103846396984	0.04912104	
78	90	0.05426782276355365	0.05426783	
78	91	0.0458989378836142	0.045898948	
78	92	0.047489387977550736	0.047489405	
78	93	0.04542240375433626	0.0454224	
78	94	0.04426716133468206	0.044267155	
78	95	0.04830869834703747	0.0483087	
78	96	0.0463875041762934	0.046387505	
78	97	0.04550744315637061	0.045507442	
78	98	0.0501238318898681	0.050123822	
78	99	0.04969961881254458	0.049699616	
78	100	0.0500624562955193	0.050062466	
