hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.007801268757653911	0.00019164896610245386	0.007801268757653911	0.007801268757653911	
6	3	0.00833272024702873	0.00021337633718301123	0.00833272024702873	0.00833272024702873	
6	4	0.007817965303025861	0.00018710912600494603	0.007817965303025861	0.007817965303025861	
6	5	0.010031454080741619	0.00035736127522028086	0.010031454080741619	0.010031454080741619	
6	6	0.007701662715957794	0.00021039186944391653	0.007701662715957794	0.007701662715957794	
6	7	0.008388383540135025	0.00022502101969228323	0.008388383540135025	0.008388383540135025	
6	8	0.0081609906728122	0.00023065894180742313	0.0081609906728122	0.0081609906728122	
6	9	0.007660527558045078	0.00020373129799801523	0.007660527558045078	0.007660527558045078	
6	10	0.008396223235155756	0.00020191775087099185	0.008396223235155756	0.008396223235155756	
6	11	0.00858859051309184	0.0002625484494186775	0.00858859051309184	0.00858859051309184	
6	12	0.011343461790359643	0.0003168916307005081	0.011343461790359643	0.011343461790359643	
6	13	0.010808732363583248	0.0003422639399057248	0.010808732363583248	0.010808732363583248	
6	14	0.008904429739033019	0.00024905082397398974	0.008904429739033019	0.008904429739033019	
6	15	0.00861680475853805	0.0002276921961190658	0.00861680475853805	0.00861680475853805	
6	16	0.009576847551146019	0.00023782705221155693	0.009576847551146019	0.009576847551146019	
6	17	0.007737784212099323	0.0002206889706942215	0.007737784212099323	0.007737784212099323	
6	18	0.010912710154705393	0.00025485118483245403	0.010912710154705393	0.010912710154705393	
6	19	0.009417255698298696	0.00026514249263451066	0.009417255698298696	0.009417255698298696	
6	20	0.014187705045090858	0.0003393829264765031	0.014187705045090858	0.014187705045090858	
6	21	0.00813295435371114	0.00021884477040038386	0.00813295435371114	0.00813295435371114	
6	22	0.007972144011881207	0.00021496101375967423	0.007972144011881207	0.007972144011881207	
6	23	0.00849665158946095	0.00021642246699337615	0.00849665158946095	0.00849665158946095	
6	24	0.011202479435355584	0.0002980490304484194	0.011202479435355584	0.011202479435355584	
6	25	0.008200349651968848	0.00024161490762314046	0.008200349651968848	0.008200349651968848	
