hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	2	0.046467971611208456	0.046467971611208456	
18	3	0.02362617459375013	0.02362617459375013	
18	4	0.08696388601450217	0.08696388601450217	
18	5	0.03647660763483086	0.03647660763483086	
18	6	0.03660210495227406	0.03660210495227406	
18	7	0.09149899727920718	0.09149899727920718	
18	8	0.0350729733534127	0.0350729733534127	
18	9	0.03278270413713462	0.03278270413713462	
18	10	0.043030663906358416	0.043030663906358416	
18	11	0.03965310679297486	0.03965310679297486	
18	12	0.024063740160028893	0.024063740160028893	
18	13	0.03029009536745503	0.03029009536745503	
18	14	0.07379870739776807	0.07379870739776807	
18	15	0.04943285036091069	0.04943285036091069	
18	16	0.03031927326011077	0.03031927326011077	
18	17	0.022973012348009383	0.022973012348009383	
18	18	0.026011993619581845	0.026011993619581845	
18	19	0.07258958463255866	0.07258958463255866	
18	20	0.032036638303240196	0.032036638303240196	
18	21	0.0318357104256608	0.0318357104256608	
18	22	0.03270028462741872	0.03270028462741872	
18	23	0.0486235628270006	0.0486235628270006	
18	24	0.03188358331968723	0.03188358331968723	
18	25	0.038140461630161465	0.038140461630161465	
