hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	26	0.007336910659489058	0.0001661495299059515	0.007336910659489058	0.007336910659489058	
10	27	0.009233787959976283	0.00022065649095143956	0.009233787959976283	0.009233787959976283	
10	28	0.007481417889043832	0.00017079949890567276	0.007481417889043832	0.007481417889043832	
10	29	0.008520763035438231	0.0001977400155303147	0.008520763035438231	0.008520763035438231	
10	30	0.007888091924891528	0.00018697303916494638	0.007888091924891528	0.007888091924891528	
10	31	0.01045652800870775	0.00024234417182298452	0.01045652800870775	0.01045652800870775	
10	32	0.00775474939682186	0.0001741948044999764	0.00775474939682186	0.00775474939682186	
10	33	0.00833360483251679	0.00018114725103216163	0.00833360483251679	0.00833360483251679	
10	34	0.009904905085192482	0.0002114113297931186	0.009904905085192482	0.009904905085192482	
10	35	0.008319132036470838	0.00019436889869791358	0.008319132036470838	0.008319132036470838	
10	36	0.009253990372271141	0.00021089877928418316	0.009253990372271141	0.009253990372271141	
10	37	0.007586396488151339	0.00018180917185696942	0.007586396488151339	0.007586396488151339	
10	38	0.00836046432565377	0.00019636266596037338	0.00836046432565377	0.00836046432565377	
10	39	0.012875963876117318	0.00029978654277784276	0.012875963876117318	0.012875963876117318	
10	40	0.007875286019332668	0.00018824794418738212	0.007875286019332668	0.007875286019332668	
10	41	0.00772114891535031	0.00017571510931295805	0.00772114891535031	0.00772114891535031	
10	42	0.008378485225145024	0.00017978306070325217	0.008378485225145024	0.008378485225145024	
10	43	0.007438252548803451	0.00016864746669046442	0.007438252548803451	0.007438252548803451	
10	44	0.007483622560172223	0.00017553449904020844	0.007483622560172223	0.007483622560172223	
10	45	0.007569562090141351	0.00017417241779942236	0.007569562090141351	0.007569562090141351	
10	46	0.01090229136756002	0.0003462787865274193	0.01090229136756002	0.01090229136756002	
10	47	0.007894761283884943	0.00018611471107818004	0.007894761283884943	0.007894761283884943	
10	48	0.008105182915373349	0.00018272236026812337	0.008105182915373349	0.008105182915373349	
10	49	0.007342011530624192	0.0001704711478364802	0.007342011530624192	0.007342011530624192	
10	50	0.011071521797780993	0.00023332769532478985	0.011071521797780993	0.011071521797780993	
