hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.039663091947164525	0.03966309	
51	52	0.02527185627013566	0.025271855	
51	53	0.03665647831908018	0.036656473	
51	54	0.02890214418768076	0.02890214	
51	55	0.02873308437905389	0.02873309	
51	56	0.035306965465958615	0.035306968	
51	57	0.027932874712190706	0.027932879	
51	58	0.028500460844401256	0.028500462	
51	59	0.04142932134084353	0.041429326	
51	60	0.04647692140186752	0.046476923	
51	61	0.029689207365572533	0.0296892	
51	62	0.04200169446604662	0.042001702	
51	63	0.04205335505780573	0.04205336	
51	64	0.026238985692373956	0.026238987	
51	65	0.030899690345675763	0.030899689	
51	66	0.027403334949634393	0.027403338	
51	67	0.028078837363056948	0.028078841	
51	68	0.042975665585557564	0.042975675	
51	69	0.024233874810685646	0.024233876	
51	70	0.052151026887282306	0.052151024	
51	71	0.03872078575990358	0.03872079	
51	72	0.02690557965628188	0.026905574	
51	73	0.024741088323728642	0.02474109	
51	74	0.06095970419004902	0.060959697	
51	75	0.030812957189241184	0.030812956	
