hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	26	0.03565039851416674	0.035650395	
71	27	0.0598585419356823	0.059858546	
71	28	0.03908065176683608	0.039080653	
71	29	0.03230074313702377	0.032300744	
71	30	0.02896770901967934	0.028967712	
71	31	0.035682596291474626	0.03568259	
71	32	0.05468182134188722	0.0546818	
71	33	0.03704099857194175	0.037041	
71	34	0.0420831935694479	0.0420832	
71	35	0.03499002501126555	0.03499002	
71	36	0.03769475548794047	0.037694752	
71	37	0.028504981945428862	0.028504979	
71	38	0.042383254849741356	0.04238325	
71	39	0.04428628347662854	0.04428629	
71	40	0.033172498677677006	0.033172503	
71	41	0.028148533582324428	0.028148526	
71	42	0.06397578567871383	0.06397578	
71	43	0.06073558088064355	0.060735572	
71	44	0.027850357172897286	0.02785036	
71	45	0.030151174657036713	0.030151168	
71	46	0.031196727516968937	0.031196726	
71	47	0.04287256000006473	0.042872563	
71	48	0.03350309155760421	0.03350309	
71	49	0.029467629639278084	0.029467631	
71	50	0.04056765944652854	0.040567648	
