hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	76	0.016368308910660708	0.0004300461563812479	0.016368308910660708	0.016368308910660708	
13	77	0.017433686977055565	0.0004248750088448172	0.017433686977055565	0.017433686977055565	
13	78	0.01753574381348863	0.0004154979365628328	0.01753574381348863	0.01753574381348863	
13	79	0.009260342432545815	0.00020368276552815018	0.009260342432545815	0.009260342432545815	
13	80	0.00819076627906384	0.00017758301648598566	0.00819076627906384	0.00819076627906384	
13	81	0.007727909237822257	0.00017442242256062566	0.007727909237822257	0.007727909237822257	
13	82	0.012402228130427215	0.00025756596045900564	0.012402228130427215	0.012402228130427215	
13	83	0.008436170876773598	0.00017658169221047515	0.008436170876773598	0.008436170876773598	
13	84	0.008963031981541927	0.00018495924421958824	0.008963031981541927	0.008963031981541927	
13	85	0.012516919368422781	0.0003157168466636559	0.012516919368422781	0.012516919368422781	
13	86	0.008380297857675634	0.0001759241323166685	0.008380297857675634	0.008380297857675634	
13	87	0.00928188292776794	0.0001972257081998697	0.00928188292776794	0.00928188292776794	
13	88	0.010122010456507463	0.0002013542568867702	0.010122010456507463	0.010122010456507463	
13	89	0.018727869775420573	0.00044564096292623953	0.018727869775420573	0.018727869775420573	
13	90	0.013416008860779292	0.00033380307620957796	0.013416008860779292	0.013416008860779292	
13	91	0.018130717363721405	0.0004780316561869999	0.018130717363721405	0.018130717363721405	
13	92	0.009343990644593122	0.00020426942538489908	0.009343990644593122	0.009343990644593122	
13	93	0.019100848869634285	0.00048382965246018665	0.019100848869634285	0.019100848869634285	
13	94	0.008950661315225868	0.00019863545979107775	0.008950661315225868	0.008950661315225868	
13	95	0.007593650825067226	0.00016200468401357992	0.007593650825067226	0.007593650825067226	
13	96	0.010218587351153855	0.00023198286472723333	0.010218587351153855	0.010218587351153855	
13	97	0.01363102597728165	0.0003144348497063184	0.01363102597728165	0.01363102597728165	
13	98	0.008969585949966531	0.00018221234729793817	0.008969585949966531	0.008969585949966531	
13	99	0.01167429568347389	0.00024544035783783	0.01167429568347389	0.01167429568347389	
13	100	0.008175214177063142	0.00017020171567829468	0.008175214177063142	0.008175214177063142	
