hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
15	51	0.010529297071021038	0.00022990806802899527	0.010529297071021038	0.010529297071021038	
15	52	0.008598295638284058	0.00017221632868356172	0.008598295638284058	0.008598295638284058	
15	53	0.012549915839992503	0.0002718897249054893	0.012549915839992503	0.012549915839992503	
15	54	0.008399545511761591	0.0001720246179474134	0.008399545511761591	0.008399545511761591	
15	55	0.009941612515427578	0.000194356730881817	0.009941612515427578	0.009941612515427578	
15	56	0.00804884335882922	0.00016092211024534045	0.00804884335882922	0.00804884335882922	
15	57	0.010668758014684171	0.00019804620359000017	0.010668758014684171	0.010668758014684171	
15	58	0.012128648027109744	0.00024137995736956747	0.012128648027109744	0.012128648027109744	
15	59	0.007588020701800238	0.00014993760711827172	0.007588020701800238	0.007588020701800238	
15	60	0.007236669387215134	0.00014130781444307444	0.007236669387215134	0.007236669387215134	
15	61	0.010229163516905226	0.00020430355361740333	0.010229163516905226	0.010229163516905226	
15	62	0.011594898925185712	0.00026295070330564654	0.011594898925185712	0.011594898925185712	
15	63	0.008856680439516759	0.00017867184619169176	0.008856680439516759	0.008856680439516759	
15	64	0.0141256679348417	0.0003317645549045611	0.0141256679348417	0.0141256679348417	
15	65	0.009314857717512002	0.0001775870668881234	0.009314857717512002	0.009314857717512002	
15	66	0.010629611179280306	0.00023288638749072407	0.010629611179280306	0.010629611179280306	
15	67	0.01151909256848957	0.00024364177480864555	0.01151909256848957	0.01151909256848957	
15	68	0.0084357743217086	0.0001750522126478969	0.0084357743217086	0.0084357743217086	
15	69	0.010379731460308444	0.00025704099974441447	0.010379731460308444	0.010379731460308444	
15	70	0.009244336515044835	0.00018691960949416688	0.009244336515044835	0.009244336515044835	
15	71	0.013114405926138066	0.00028725708105522847	0.013114405926138066	0.013114405926138066	
15	72	0.009121319273607995	0.00019770148158511504	0.009121319273607995	0.009121319273607995	
15	73	0.010213439975514323	0.00022174548150861203	0.010213439975514323	0.010213439975514323	
15	74	0.008233388627431054	0.0001562515672602171	0.008233388627431054	0.008233388627431054	
15	75	0.007803546071943122	0.00015574132375399384	0.007803546071943122	0.007803546071943122	
