hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.0300963129344143	0.0300963129344143	
11	77	0.03398679690095262	0.03398679690095262	
11	78	0.03549800060578548	0.03549800060578548	
11	79	0.02209094439473139	0.02209094439473139	
11	80	0.021573664872568097	0.021573664872568097	
11	81	0.04011208631592287	0.04011208631592287	
11	82	0.022280461690483137	0.022280461690483137	
11	83	0.02876912738437259	0.02876912738437259	
11	84	0.04233447481980182	0.04233447481980182	
11	85	0.02980737810064717	0.02980737810064717	
11	86	0.023190201442885302	0.023190201442885302	
11	87	0.03236630451090442	0.03236630451090442	
11	88	0.025509968165595573	0.025509968165595573	
11	89	0.02550987753870926	0.02550987753870926	
11	90	0.02755880513365843	0.02755880513365843	
11	91	0.022125090104408048	0.022125090104408048	
11	92	0.04192292278428362	0.04192292278428362	
11	93	0.023116456304395797	0.023116456304395797	
11	94	0.021927020038668373	0.021927020038668373	
11	95	0.024179013501424266	0.024179013501424266	
11	96	0.029987334844647467	0.029987334844647467	
11	97	0.021599762474409784	0.021599762474409784	
11	98	0.02513024849875128	0.02513024849875128	
11	99	0.0694587444319454	0.0694587444319454	
11	100	0.02713384062898659	0.02713384062898659	
