hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	2	0.007923930662255755	0.00021766281689736115	0.007923930662255755	0.007923930662255755	
19	3	0.008537234718590306	0.00022877054226085524	0.008537234718590306	0.008537234718590306	
19	4	0.008524065658354708	0.00023516620246522287	0.008524065658354708	0.008524065658354708	
19	5	0.007826743796547296	0.00021712693350277532	0.007826743796547296	0.007826743796547296	
19	6	0.008082386080410208	0.00021821060805273884	0.008082386080410208	0.008082386080410208	
19	7	0.007791762291915961	0.00020134295549201694	0.007791762291915961	0.007791762291915961	
19	8	0.00895529609917004	0.00022157248478393263	0.00895529609917004	0.00895529609917004	
19	9	0.00895773645355232	0.00021282705689458378	0.00895773645355232	0.00895773645355232	
19	10	0.009608626937177608	0.00027706748426068383	0.009608626937177608	0.009608626937177608	
19	11	0.008799432241134227	0.0002517543908519464	0.008799432241134227	0.008799432241134227	
19	12	0.008070560057897006	0.00021268522437761778	0.008070560057897006	0.008070560057897006	
19	13	0.01017816795737919	0.00025205016107593636	0.01017816795737919	0.01017816795737919	
19	14	0.008101909748390873	0.0002329004817350177	0.008101909748390873	0.008101909748390873	
19	15	0.008698652943709553	0.00024221629470919996	0.008698652943709553	0.008698652943709553	
19	16	0.008672360231425999	0.00024251651664671022	0.008672360231425999	0.008672360231425999	
19	17	0.007873302462770184	0.00022425202986651885	0.007873302462770184	0.007873302462770184	
19	18	0.007922893465598976	0.00020535931106345685	0.007922893465598976	0.007922893465598976	
19	19	0.008715921175033014	0.0002452177579360373	0.008715921175033014	0.008715921175033014	
19	20	0.00898875192746027	0.0002553842286001583	0.00898875192746027	0.00898875192746027	
19	21	0.012355675119727754	0.0003400255199662174	0.012355675119727754	0.012355675119727754	
19	22	0.008188621022737522	0.00022421411284021417	0.008188621022737522	0.008188621022737522	
19	23	0.012466934603999747	0.00027939919419917145	0.012466934603999747	0.012466934603999747	
19	24	0.011553575030330214	0.00026527379254667386	0.011553575030330214	0.011553575030330214	
19	25	0.0110663445924857	0.00028494285166314766	0.0110663445924857	0.0110663445924857	
