hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	76	0.026833295577655625	0.026833295577655625	
19	77	0.045521184645784724	0.045521184645784724	
19	78	0.025491359034938807	0.025491359034938807	
19	79	0.035639627792536	0.035639627792536	
19	80	0.027943977919761318	0.027943977919761318	
19	81	0.028655486698079657	0.028655486698079657	
19	82	0.03321518328580224	0.03321518328580224	
19	83	0.024394143206421512	0.024394143206421512	
19	84	0.02326101317991665	0.02326101317991665	
19	85	0.03183309833679212	0.03183309833679212	
19	86	0.029301512540294127	0.029301512540294127	
19	87	0.02729090489447117	0.02729090489447117	
19	88	0.045360141601388286	0.045360141601388286	
19	89	0.030153904848698027	0.030153904848698027	
19	90	0.041411715321474696	0.041411715321474696	
19	91	0.026997184287630656	0.026997184287630656	
19	92	0.027844109924079118	0.027844109924079118	
19	93	0.025971312501816852	0.025971312501816852	
19	94	0.02490634886807534	0.02490634886807534	
19	95	0.024087133458204294	0.024087133458204294	
19	96	0.02473378656066561	0.02473378656066561	
19	97	0.026456089493729105	0.026456089493729105	
19	98	0.024665512961205675	0.024665512961205675	
19	99	0.026793621793006206	0.026793621793006206	
19	100	0.024737312868035856	0.024737312868035856	
