hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	2	0.039763040621342775	0.03976304	
61	3	0.02397005702337409	0.02397006	
61	4	0.03230824625984097	0.03230825	
61	5	0.027101829688345788	0.02710183	
61	6	0.07148440955496609	0.07148441	
61	7	0.03822936623764296	0.038229372	
61	8	0.04135904690006267	0.041359045	
61	9	0.07010521520942409	0.0701052	
61	10	0.040768589905093904	0.040768586	
61	11	0.04460374031503243	0.044603728	
61	12	0.029810350975563626	0.029810352	
61	13	0.06365203412302614	0.063652046	
61	14	0.04264202227511006	0.042642023	
61	15	0.0244499510393575	0.024449948	
61	16	0.024060906048395315	0.02406091	
61	17	0.045759655555385054	0.045759648	
61	18	0.032074624493577	0.032074634	
61	19	0.025979734425393912	0.025979733	
61	20	0.030692336652352298	0.03069233	
61	21	0.023423177312368954	0.023423176	
61	22	0.034181571002238016	0.034181572	
61	23	0.021578448288979486	0.021578442	
61	24	0.03306796253029968	0.03306796	
61	25	0.045317679668835924	0.04531768	
