hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.04360962932342122	0.04360962932342122	
2	52	0.043604078020834956	0.043604078020834956	
2	53	0.043889823575102106	0.043889823575102106	
2	54	0.04406430109004529	0.04406430109004529	
2	55	0.043804609081903235	0.043804609081903235	
2	56	0.043660452964946285	0.043660452964946285	
2	57	0.048596443575636784	0.048596443575636784	
2	58	0.042558645567426986	0.042558645567426986	
2	59	0.04555437722431145	0.04555437722431145	
2	60	0.04418026854023237	0.04418026854023237	
2	61	0.044047936076280714	0.044047936076280714	
2	62	0.04233635136547608	0.04233635136547608	
2	63	0.04323669382861244	0.04323669382861244	
2	64	0.04249631420675166	0.04249631420675166	
2	65	0.04331135544396624	0.04331135544396624	
2	66	0.047412061975595915	0.047412061975595915	
2	67	0.0683588374995895	0.0683588374995895	
2	68	0.05346912730873357	0.05346912730873357	
2	69	0.042709645387969904	0.042709645387969904	
2	70	0.0436958190209972	0.0436958190209972	
2	71	0.04280321545021783	0.04280321545021783	
2	72	0.0484231270305278	0.0484231270305278	
2	73	0.043917757692130556	0.043917757692130556	
2	74	0.044324856498486616	0.044324856498486616	
2	75	0.04143778655138648	0.04143778655138648	
