hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
3	51	0.00998796406425655	0.00029904708249011813	0.00998796406425655	0.00998796406425655	
3	52	0.00821491296521389	0.00023943062368139283	0.00821491296521389	0.00821491296521389	
3	53	0.010342869582598911	0.0002703099230961852	0.010342869582598911	0.010342869582598911	
3	54	0.008777911277346735	0.0002790049178445172	0.008777911277346735	0.008777911277346735	
3	55	0.009466047983680203	0.00029331790781399295	0.009466047983680203	0.009466047983680203	
3	56	0.009231600522788255	0.00025175104263019195	0.009231600522788255	0.009231600522788255	
3	57	0.0081154534249321	0.0002580889086957473	0.0081154534249321	0.0081154534249321	
3	58	0.008622266947050265	0.0002468422334999969	0.008622266947050265	0.008622266947050265	
3	59	0.010280233371521773	0.0003105602343881205	0.010280233371521773	0.010280233371521773	
3	60	0.008036974718617305	0.0002463670497041557	0.008036974718617305	0.008036974718617305	
3	61	0.008353978236928471	0.0002634548226802778	0.008353978236928471	0.008353978236928471	
3	62	0.008972741433358657	0.0002776919280022548	0.008972741433358657	0.008972741433358657	
3	63	0.008031675691458942	0.00024394706188424778	0.008031675691458942	0.008031675691458942	
3	64	0.008476427228467314	0.00025838147723825403	0.008476427228467314	0.008476427228467314	
3	65	0.010775458982081144	0.0002836257791700261	0.010775458982081144	0.010775458982081144	
3	66	0.00823777735734253	0.00025923624395342765	0.00823777735734253	0.00823777735734253	
3	67	0.01052038964746856	0.0002761054364352471	0.01052038964746856	0.01052038964746856	
3	68	0.009009812786586765	0.00026146233015472074	0.009009812786586765	0.009009812786586765	
3	69	0.010378338416428042	0.0002678527284362388	0.010378338416428042	0.010378338416428042	
3	70	0.008327850919880824	0.00024344635044547342	0.008327850919880824	0.008327850919880824	
3	71	0.008361531169578162	0.000252473754927269	0.008361531169578162	0.008361531169578162	
3	72	0.01073348382388499	0.00036564790313576895	0.01073348382388499	0.01073348382388499	
3	73	0.008860504869451167	0.000243878685167927	0.008860504869451167	0.008860504869451167	
3	74	0.010869303916997437	0.00028780555398414146	0.010869303916997437	0.010869303916997437	
3	75	0.010891491279856818	0.0003948682842300579	0.010891491279856818	0.010891491279856818	
