hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	76	0.03832948301617606	0.03832948301617606	
16	77	0.022437776404865217	0.022437776404865217	
16	78	0.022934667720725315	0.022934667720725315	
16	79	0.023777661366194122	0.023777661366194122	
16	80	0.024923907524839306	0.024923907524839306	
16	81	0.02349050732452992	0.02349050732452992	
16	82	0.03291150470830107	0.03291150470830107	
16	83	0.02644345096749769	0.02644345096749769	
16	84	0.030933688474120886	0.030933688474120886	
16	85	0.026844528716697746	0.026844528716697746	
16	86	0.03730325874682208	0.03730325874682208	
16	87	0.025313972186735745	0.025313972186735745	
16	88	0.03190435023023085	0.03190435023023085	
16	89	0.03544084852780638	0.03544084852780638	
16	90	0.02272035075409567	0.02272035075409567	
16	91	0.021418006168186905	0.021418006168186905	
16	92	0.02649049876517388	0.02649049876517388	
16	93	0.02778013634554669	0.02778013634554669	
16	94	0.037379239787913465	0.037379239787913465	
16	95	0.024922581606308888	0.024922581606308888	
16	96	0.038872464601560436	0.038872464601560436	
16	97	0.02291869897148364	0.02291869897148364	
16	98	0.02821313665174099	0.02821313665174099	
16	99	0.025747111898938923	0.025747111898938923	
16	100	0.02490664610238456	0.02490664610238456	
