hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
13	26	0.007883833402722057	0.000153146023944561	0.007883833402722057	0.007883833402722057	
13	27	0.008417183584995814	0.00017982219601372554	0.008417183584995814	0.008417183584995814	
13	28	0.01190891948189654	0.00025850567534211087	0.01190891948189654	0.01190891948189654	
13	29	0.00800793046298712	0.00016501392138370348	0.00800793046298712	0.00800793046298712	
13	30	0.007464471596154994	0.00015075985705083645	0.007464471596154994	0.007464471596154994	
13	31	0.010204817660415312	0.0001899938026730497	0.010204817660415312	0.010204817660415312	
13	32	0.009909612582867275	0.00020398904889744478	0.009909612582867275	0.009909612582867275	
13	33	0.008064686362467618	0.00016548260995858397	0.008064686362467618	0.008064686362467618	
13	34	0.0073274120210352865	0.00014691079276230105	0.0073274120210352865	0.0073274120210352865	
13	35	0.009840252178074074	0.00017776676487071258	0.009840252178074074	0.009840252178074074	
13	36	0.009027536294503553	0.00017382160284395678	0.009027536294503553	0.009027536294503553	
13	37	0.008684005209104641	0.00018022106871582377	0.008684005209104641	0.008684005209104641	
13	38	0.010181598561113201	0.0002093237068085025	0.010181598561113201	0.010181598561113201	
13	39	0.008101495440051421	0.000167968760674055	0.008101495440051421	0.008101495440051421	
13	40	0.008285808016167379	0.00015909502868791057	0.008285808016167379	0.008285808016167379	
13	41	0.017045534526971006	0.0004349740409019444	0.017045534526971006	0.017045534526971006	
13	42	0.010854933981404996	0.0002175542069308926	0.010854933981404996	0.010854933981404996	
13	43	0.008071293000811702	0.0001658494946351916	0.008071293000811702	0.008071293000811702	
13	44	0.010609263547257846	0.000205884098428552	0.010609263547257846	0.010609263547257846	
13	45	0.007548901482048895	0.0001520988365011019	0.007548901482048895	0.007548901482048895	
13	46	0.014447581682954552	0.0002931150068365447	0.014447581682954552	0.014447581682954552	
13	47	0.009381495710370889	0.00019023316908346215	0.009381495710370889	0.009381495710370889	
13	48	0.008900423251935297	0.0001886756464582669	0.008900423251935297	0.008900423251935297	
13	49	0.008984011481640306	0.0001868993295327745	0.008984011481640306	0.008984011481640306	
13	50	0.011142214052498404	0.00020632864103534257	0.011142214052498404	0.011142214052498404	
