hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
6	2	0.00864400534086494	0.0002641728845455514	0.00864400534086494	0.00864400534086494	
6	3	0.009764949309569063	0.0003035449385825021	0.009764949309569063	0.009764949309569063	
6	4	0.009502500897967192	0.0004447448975689239	0.009502500897967192	0.009502500897967192	
6	5	0.008156853463111114	0.0002642622216417789	0.008156853463111114	0.008156853463111114	
6	6	0.008659629899165577	0.00028927561992883366	0.008659629899165577	0.008659629899165577	
6	7	0.009924676973002951	0.00033169814115541137	0.009924676973002951	0.009924676973002951	
6	8	0.009996740132562316	0.00030886715658227346	0.009996740132562316	0.009996740132562316	
6	9	0.009853519458550336	0.00032483018368366796	0.009853519458550336	0.009853519458550336	
6	10	0.009123860455834751	0.00024612357362011734	0.009123860455834751	0.009123860455834751	
6	11	0.008588158078750113	0.00026523151814581266	0.008588158078750113	0.008588158078750113	
6	12	0.008498523890745518	0.00024523539586676526	0.008498523890745518	0.008498523890745518	
6	13	0.008028009020809876	0.0002541665548024064	0.008028009020809876	0.008028009020809876	
6	14	0.011510883542443671	0.00040291816528176884	0.011510883542443671	0.011510883542443671	
6	15	0.008240485969402111	0.0002581651553852293	0.008240485969402111	0.008240485969402111	
6	16	0.008473152665494919	0.0002618633787806699	0.008473152665494919	0.008473152665494919	
6	17	0.008876694115862775	0.00025176261622884724	0.008876694115862775	0.008876694115862775	
6	18	0.009942645894854529	0.0003027186595437588	0.009942645894854529	0.009942645894854529	
6	19	0.008741254424288662	0.00024188121796842553	0.008741254424288662	0.008741254424288662	
6	20	0.008064509902185222	0.0002470676491294411	0.008064509902185222	0.008064509902185222	
6	21	0.011131434135830771	0.00034193501332148576	0.011131434135830771	0.011131434135830771	
6	22	0.011090456103069137	0.00032923908625557494	0.011090456103069137	0.011090456103069137	
6	23	0.010326645548754593	0.00031632010533256714	0.010326645548754593	0.010326645548754593	
6	24	0.008148400034465238	0.00024415589386883406	0.008148400034465238	0.008148400034465238	
6	25	0.008394698769434602	0.0002533370235057328	0.008394698769434602	0.008394698769434602	
