hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	51	0.010228544251005322	0.00024056992809891526	0.010228544251005322	0.010228544251005322	
10	52	0.0084788756650796	0.00023763825507323172	0.0084788756650796	0.0084788756650796	
10	53	0.008285729835762095	0.00018149998100491747	0.008285729835762095	0.008285729835762095	
10	54	0.009139410590826512	0.00019981005940531164	0.009139410590826512	0.009139410590826512	
10	55	0.008204250987082433	0.00019734366992282262	0.008204250987082433	0.008204250987082433	
10	56	0.008642926735638492	0.00020336650892532567	0.008642926735638492	0.008642926735638492	
10	57	0.012557993578379665	0.00026863018528689017	0.012557993578379665	0.012557993578379665	
10	58	0.00817311414504541	0.00020240003693716656	0.00817311414504541	0.00817311414504541	
10	59	0.02332422687108514	0.0006540394016653856	0.02332422687108514	0.02332422687108514	
10	60	0.00789998110836986	0.0001879163643828789	0.00789998110836986	0.00789998110836986	
10	61	0.008119230587015538	0.0001974807592608798	0.008119230587015538	0.008119230587015538	
10	62	0.00856407640229517	0.00019720142642684627	0.00856407640229517	0.00856407640229517	
10	63	0.007816844907059486	0.0001885089869994875	0.007816844907059486	0.007816844907059486	
10	64	0.0074779656571569665	0.00018082328014380896	0.0074779656571569665	0.0074779656571569665	
10	65	0.008022387736658849	0.00017800541876530993	0.008022387736658849	0.008022387736658849	
10	66	0.00804105932499295	0.00019663689292027053	0.00804105932499295	0.00804105932499295	
10	67	0.00795233554903541	0.00018395305920836815	0.00795233554903541	0.00795233554903541	
10	68	0.015420071727008804	0.0003887759247027425	0.015420071727008804	0.015420071727008804	
10	69	0.00790561746762173	0.00018245294103893405	0.00790561746762173	0.00790561746762173	
10	70	0.007503707357458651	0.00017024101581988038	0.007503707357458651	0.007503707357458651	
10	71	0.00905802486148308	0.00021375508123179827	0.00905802486148308	0.00905802486148308	
10	72	0.011021666813208429	0.00023132253062804235	0.011021666813208429	0.011021666813208429	
10	73	0.00736764999128393	0.00017004255210983755	0.00736764999128393	0.00736764999128393	
10	74	0.007199739253599686	0.00015994411241039515	0.007199739253599686	0.007199739253599686	
10	75	0.008885575710868378	0.0001946460905445346	0.008885575710868378	0.008885575710868378	
