hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	51	0.060466962114117624	0.06046698	
42	52	0.05055632493654027	0.050556302	
42	53	0.04425418972263317	0.04425419	
42	54	0.04767694439189521	0.047676943	
42	55	0.04494875884225469	0.044948768	
42	56	0.06254994192227459	0.06254996	
42	57	0.0447448262533977	0.04474483	
42	58	0.0634338106198869	0.0634338	
42	59	0.04206552975514906	0.042065535	
42	60	0.044030674719358814	0.04403067	
42	61	0.045621482746143784	0.04562149	
42	62	0.045719860663514016	0.045719855	
42	63	0.0523581464292232	0.052358165	
42	64	0.049082222489163746	0.049082227	
42	65	0.06321101604944476	0.06321102	
42	66	0.06283142545710398	0.062831424	
42	67	0.04598552338950366	0.04598553	
42	68	0.04312795193182841	0.043127954	
42	69	0.047128486662538514	0.047128472	
42	70	0.047666067023117584	0.04766606	
42	71	0.043136777217639796	0.043136775	
42	72	0.045885881230093954	0.04588588	
42	73	0.04239936197158932	0.042399365	
42	74	0.05098233087157203	0.050982315	
42	75	0.047296348298838074	0.04729634	
