hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
19	26	0.008347944171628105	0.0002113300330804342	0.008347944171628105	0.008347944171628105	
19	27	0.009087644555191475	0.0002542286563217153	0.009087644555191475	0.009087644555191475	
19	28	0.00950220281013716	0.00024706373479042854	0.00950220281013716	0.00950220281013716	
19	29	0.008443709119971495	0.00023359206076855539	0.008443709119971495	0.008443709119971495	
19	30	0.009056139335815528	0.00024473075253000383	0.009056139335815528	0.009056139335815528	
19	31	0.010659928256675617	0.0002873589897948479	0.010659928256675617	0.010659928256675617	
19	32	0.011237226597559236	0.0002491164739844275	0.011237226597559236	0.011237226597559236	
19	33	0.00994529140558543	0.00022819882587767271	0.00994529140558543	0.00994529140558543	
19	34	0.012714116907655684	0.0002883148858641257	0.012714116907655684	0.012714116907655684	
19	35	0.008559676727107075	0.00022193416143956882	0.008559676727107075	0.008559676727107075	
19	36	0.008878552798169844	0.00022511192219875546	0.008878552798169844	0.008878552798169844	
19	37	0.021173657585042773	0.0006154130622093529	0.021173657585042773	0.021173657585042773	
19	38	0.009280784916343404	0.0002424752395412474	0.009280784916343404	0.009280784916343404	
19	39	0.00778995423996175	0.00020234967435041955	0.00778995423996175	0.00778995423996175	
19	40	0.008882712274630779	0.0002262906308421068	0.008882712274630779	0.008882712274630779	
19	41	0.008403031075951766	0.00022140176907584782	0.008403031075951766	0.008403031075951766	
19	42	0.015291086067082788	0.00044277688909111803	0.015291086067082788	0.015291086067082788	
19	43	0.009861908382920025	0.0002732013923715747	0.009861908382920025	0.009861908382920025	
19	44	0.014054301328034704	0.00033949106814152897	0.014054301328034704	0.014054301328034704	
19	45	0.00905192038690395	0.00020404434288288353	0.00905192038690395	0.00905192038690395	
19	46	0.008991539607514313	0.0002487522134863749	0.008991539607514313	0.008991539607514313	
19	47	0.009375765393890656	0.00025638607682226865	0.009375765393890656	0.009375765393890656	
19	48	0.018204418928417097	0.0004535807185001739	0.018204418928417097	0.018204418928417097	
19	49	0.011166059281855918	0.00025513602622644034	0.011166059281855918	0.011166059281855918	
19	50	0.008172823499844448	0.0002064928776157668	0.008172823499844448	0.008172823499844448	
