hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
9	26	0.008545781724282173	0.000205256323168092	0.008545781724282173	0.008545781724282173	
9	27	0.010193013135848712	0.00021393613505841648	0.010193013135848712	0.010193013135848712	
9	28	0.008483610136818098	0.00019442307738077368	0.008483610136818098	0.008483610136818098	
9	29	0.0076303230141356124	0.00017175329522055294	0.0076303230141356124	0.0076303230141356124	
9	30	0.0073924978738779895	0.00017338024638444106	0.0073924978738779895	0.0073924978738779895	
9	31	0.009242046095645542	0.00022490491789667257	0.009242046095645542	0.009242046095645542	
9	32	0.008820078096162675	0.00021260435913620854	0.008820078096162675	0.008820078096162675	
9	33	0.008831923643649897	0.00021044927739400095	0.008831923643649897	0.008831923643649897	
9	34	0.008724003171462769	0.0001778576220985201	0.008724003171462769	0.008724003171462769	
9	35	0.00946822816758489	0.00020008282175454337	0.00946822816758489	0.00946822816758489	
9	36	0.00799554039643662	0.0001938362356328496	0.00799554039643662	0.00799554039643662	
9	37	0.007158592897949376	0.00016334011591424252	0.007158592897949376	0.007158592897949376	
9	38	0.008595939440376413	0.00021334211247612343	0.008595939440376413	0.008595939440376413	
9	39	0.010461397271249503	0.0002461170366031675	0.010461397271249503	0.010461397271249503	
9	40	0.012237941887997003	0.0002672222587729734	0.012237941887997003	0.012237941887997003	
9	41	0.007580536979239677	0.0001709955897527745	0.007580536979239677	0.007580536979239677	
9	42	0.008341242564223873	0.0001970326113044965	0.008341242564223873	0.008341242564223873	
9	43	0.007489649696213968	0.00017662153355285263	0.007489649696213968	0.007489649696213968	
9	44	0.009693614320517413	0.00023102629679276805	0.009693614320517413	0.009693614320517413	
9	45	0.00884822592946324	0.00021201149274007662	0.00884822592946324	0.00884822592946324	
9	46	0.008266265451880282	0.00017782145173689192	0.008266265451880282	0.008266265451880282	
9	47	0.010029381978958685	0.00021126800409745298	0.010029381978958685	0.010029381978958685	
9	48	0.013587456628910824	0.0003312947458399732	0.013587456628910824	0.013587456628910824	
9	49	0.007466066418476045	0.0001731465332067309	0.007466066418476045	0.007466066418476045	
9	50	0.010448107343831019	0.0002491732330231459	0.010448107343831019	0.010448107343831019	
