hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	26	0.025139796879036662	0.025139792	
80	27	0.028720343987052914	0.028720347	
80	28	0.0497061633259179	0.049706157	
80	29	0.02725609974665958	0.027256098	
80	30	0.04195356526801486	0.041953556	
80	31	0.03435335563387374	0.034353353	
80	32	0.028948801160060343	0.028948806	
80	33	0.029778725607509705	0.029778725	
80	34	0.03504343810258118	0.035043437	
80	35	0.025185937951640282	0.025185937	
80	36	0.04445543282328826	0.044455435	
80	37	0.05320471198032125	0.053204704	
80	38	0.02740948550473692	0.02740949	
80	39	0.04264644173469208	0.042646445	
80	40	0.05779890499817503	0.0577989	
80	41	0.03191186971609583	0.031911857	
80	42	0.06328914397180645	0.063289136	
80	43	0.026464882519736343	0.026464885	
80	44	0.027232242856522537	0.027232239	
80	45	0.034765398086972425	0.034765404	
80	46	0.027424758385882004	0.027424762	
80	47	0.029423621491968872	0.029423622	
80	48	0.046624089993223934	0.046624076	
80	49	0.02577724969405202	0.025777252	
80	50	0.027516349235168974	0.02751636	
