hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	26	0.03666079282528735	0.03666079	
80	27	0.02771436130685961	0.027714357	
80	28	0.03654785519554021	0.03654786	
80	29	0.04657448455187239	0.046574485	
80	30	0.027270800299206508	0.027270794	
80	31	0.04041113243696654	0.04041113	
80	32	0.03361529724594301	0.03361529	
80	33	0.03693982456207114	0.036939826	
80	34	0.04666937325598423	0.04666937	
80	35	0.03583087912270439	0.035830878	
80	36	0.02745704586757536	0.027457042	
80	37	0.025374555768740033	0.025374558	
80	38	0.024288416291928582	0.024288412	
80	39	0.02417107701997231	0.024171075	
80	40	0.02505722466518495	0.02505722	
80	41	0.048903543910412406	0.048903547	
80	42	0.026939464178495864	0.026939465	
80	43	0.02820353400269687	0.028203536	
80	44	0.03869273519100614	0.03869274	
80	45	0.02588987545802161	0.025889874	
80	46	0.05736212520097686	0.057362128	
80	47	0.03176119660199979	0.03176119	
80	48	0.027029393218124993	0.027029393	
80	49	0.02664492008590085	0.026644923	
80	50	0.025872419745798684	0.02587242	
