hidden_layer_0	hidden_layer_1	loss_mae	mae	
39	51	0.031367310550925856	0.031367310550925856	
39	52	0.028706755826857156	0.028706755826857156	
39	53	0.03088500980837258	0.03088500980837258	
39	54	0.028807214263408206	0.028807214263408206	
39	55	0.038058806200674325	0.038058806200674325	
39	56	0.05554654872667483	0.05554654872667483	
39	57	0.03465794440716787	0.03465794440716787	
39	58	0.0472532461204532	0.0472532461204532	
39	59	0.02537940894738747	0.02537940894738747	
39	60	0.02978033658384228	0.02978033658384228	
39	61	0.04751315480791264	0.04751315480791264	
39	62	0.029009413142992293	0.029009413142992293	
39	63	0.02839172625705015	0.02839172625705015	
39	64	0.030878781914428704	0.030878781914428704	
39	65	0.04485144661247972	0.04485144661247972	
39	66	0.029531578706005267	0.029531578706005267	
39	67	0.04434487408629451	0.04434487408629451	
39	68	0.037169528487409405	0.037169528487409405	
39	69	0.035388737659856014	0.035388737659856014	
39	70	0.03806320113080764	0.03806320113080764	
39	71	0.03988811560731295	0.03988811560731295	
39	72	0.046126762881411265	0.046126762881411265	
39	73	0.03584398189118492	0.03584398189118492	
39	74	0.037709620722011235	0.037709620722011235	
39	75	0.02873271316572197	0.02873271316572197	
