hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
20	51	0.013346081166234952	0.0002620840017486755	0.013346081166234952	0.013346081166234952	
20	52	0.009488178103001293	0.00017220344583573726	0.009488178103001293	0.009488178103001293	
20	53	0.007917046291990207	0.00016492568473918054	0.007917046291990207	0.007917046291990207	
20	54	0.009050216656993267	0.0001747288073856558	0.009050216656993267	0.009050216656993267	
20	55	0.0076591663823931165	0.00016137179116135276	0.0076591663823931165	0.0076591663823931165	
20	56	0.017358857253715474	0.00039209891234901254	0.017358857253715474	0.017358857253715474	
20	57	0.01262881102193477	0.00024140935605878892	0.01262881102193477	0.01262881102193477	
20	58	0.013664553297749196	0.00030743085232333715	0.013664553297749196	0.013664553297749196	
20	59	0.01870933471181954	0.0005144986379983573	0.01870933471181954	0.01870933471181954	
20	60	0.007687482279660767	0.0001542865680198629	0.007687482279660767	0.007687482279660767	
20	61	0.008665266768309102	0.0001757629034323111	0.008665266768309102	0.008665266768309102	
20	62	0.012476400162114215	0.00024450125902721693	0.012476400162114215	0.012476400162114215	
20	63	0.008624400502207948	0.00017737467626528167	0.008624400502207948	0.008624400502207948	
20	64	0.012888409219197174	0.0002531175224241933	0.012888409219197174	0.012888409219197174	
20	65	0.007776183024517946	0.00015998535180434444	0.007776183024517946	0.007776183024517946	
20	66	0.018270971243574883	0.0004630046208021842	0.018270971243574883	0.018270971243574883	
20	67	0.009817656673284261	0.00018396737184010251	0.009817656673284261	0.009817656673284261	
20	68	0.010491647740692823	0.00021568836535331112	0.010491647740692823	0.010491647740692823	
20	69	0.020451177712708806	0.000562720537813591	0.020451177712708806	0.020451177712708806	
20	70	0.011918770718878272	0.00025744084834112223	0.011918770718878272	0.011918770718878272	
20	71	0.013489620345609864	0.00026657238542753306	0.013489620345609864	0.013489620345609864	
20	72	0.013818682194265	0.00028160049423740395	0.013818682194265	0.013818682194265	
20	73	0.009776351610626012	0.00019476075830869127	0.009776351610626012	0.009776351610626012	
20	74	0.010059585182538917	0.00023321559400908478	0.010059585182538917	0.010059585182538917	
20	75	0.011827196735041881	0.0002581345307709189	0.011827196735041881	0.011827196735041881	
