hidden_layer_0	hidden_layer_1	loss_mae	mae	
53	51	0.029115138845127553	0.029115142	
53	52	0.04677754869944188	0.046777546	
53	53	0.0288666994619676	0.028866699	
53	54	0.04448518300421425	0.04448517	
53	55	0.03381659762482682	0.0338166	
53	56	0.03052391374990324	0.030523907	
53	57	0.03795479052524928	0.037954796	
53	58	0.040518754818483035	0.040518753	
53	59	0.042766723428954934	0.042766716	
53	60	0.045087935198829365	0.045087937	
53	61	0.03668356558285321	0.036683563	
53	62	0.0410985631744739	0.04109856	
53	63	0.024627999320666588	0.024628002	
53	64	0.025100876636430118	0.025100876	
53	65	0.028061246214603378	0.028061248	
53	66	0.026659355374085886	0.026659353	
53	67	0.02355148551131174	0.02355148	
53	68	0.024536642524462915	0.024536647	
53	69	0.03614248629755193	0.036142487	
53	70	0.07264127519803376	0.07264125	
53	71	0.024913513370069987	0.024913512	
53	72	0.026899828919598957	0.026899826	
53	73	0.034823750013407415	0.034823753	
53	74	0.027436058292813165	0.02743606	
53	75	0.0263027868615476	0.026302787	
