hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	2	0.007313892387426205	0.00018267191325076047	0.007313892387426205	0.007313892387426205	
7	3	0.010395693105696168	0.0003877108616252721	0.010395693105696168	0.010395693105696168	
7	4	0.007172011830938409	0.00018738962375318378	0.007172011830938409	0.007172011830938409	
7	5	0.00779026734027435	0.00019598663652711077	0.00779026734027435	0.00779026734027435	
7	6	0.007336547114193567	0.00017195734144595978	0.007336547114193567	0.007336547114193567	
7	7	0.007895189326002064	0.00019599115414356837	0.007895189326002064	0.007895189326002064	
7	8	0.008184857853353341	0.00019694948278212464	0.008184857853353341	0.008184857853353341	
7	9	0.009579293692251916	0.0002624012118047889	0.009579293692251916	0.009579293692251916	
7	10	0.008563231823920187	0.00019418592616167018	0.008563231823920187	0.008563231823920187	
7	11	0.009276031747086643	0.00019942773835754157	0.009276031747086643	0.009276031747086643	
7	12	0.00790227248443722	0.00019613927030021956	0.00790227248443722	0.00790227248443722	
7	13	0.007406858968366585	0.00018337748540287564	0.007406858968366585	0.007406858968366585	
7	14	0.007265390811851815	0.00016583777740043602	0.007265390811851815	0.007265390811851815	
7	15	0.007729738919917204	0.00017684546985470648	0.007729738919917204	0.007729738919917204	
7	16	0.007096003253497939	0.0001709589846429724	0.007096003253497939	0.007096003253497939	
7	17	0.008091751830463508	0.00019573033606692434	0.008091751830463508	0.008091751830463508	
7	18	0.009580513262642167	0.00019912643502791895	0.009580513262642167	0.009580513262642167	
7	19	0.007093609014989186	0.00016835985595208575	0.007093609014989186	0.007093609014989186	
7	20	0.007313119118343423	0.0001728477818978873	0.007313119118343423	0.007313119118343423	
7	21	0.007108118327427954	0.000161082297332151	0.007108118327427954	0.007108118327427954	
7	22	0.01029144292806644	0.00021533694386097335	0.01029144292806644	0.01029144292806644	
7	23	0.009204935494178196	0.00021418396718916855	0.009204935494178196	0.009204935494178196	
7	24	0.007791555868789729	0.00017531906497049004	0.007791555868789729	0.007791555868789729	
7	25	0.008477318436583243	0.0002025159098468363	0.008477318436583243	0.008477318436583243	
