hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	51	0.025153629925399414	0.025153629925399414	
11	52	0.02334092432665809	0.02334092432665809	
11	53	0.04085486891385828	0.04085486891385828	
11	54	0.05419458293120335	0.05419458293120335	
11	55	0.0337396806032877	0.0337396806032877	
11	56	0.02180172740677132	0.02180172740677132	
11	57	0.039671510594099235	0.039671510594099235	
11	58	0.03764482207989499	0.03764482207989499	
11	59	0.030292257981649594	0.030292257981649594	
11	60	0.05168572211378482	0.05168572211378482	
11	61	0.03931716346611673	0.03931716346611673	
11	62	0.025970801978254833	0.025970801978254833	
11	63	0.02070305247177371	0.02070305247177371	
11	64	0.03171646607099592	0.03171646607099592	
11	65	0.020082340912240607	0.020082340912240607	
11	66	0.028628929688296556	0.028628929688296556	
11	67	0.019418298885609364	0.019418298885609364	
11	68	0.02131204013441751	0.02131204013441751	
11	69	0.023685485346391495	0.023685485346391495	
11	70	0.0213157475594537	0.0213157475594537	
11	71	0.024628655619526103	0.024628655619526103	
11	72	0.02799464135868059	0.02799464135868059	
11	73	0.022128148846257686	0.022128148846257686	
11	74	0.02530995593563791	0.02530995593563791	
11	75	0.03759491216285464	0.03759491216285464	
