hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	76	0.03660094146950722	0.03660094146950722	
18	77	0.02623402513563633	0.02623402513563633	
18	78	0.024360274797726386	0.024360274797726386	
18	79	0.04321645139760674	0.04321645139760674	
18	80	0.0392617973825404	0.0392617973825404	
18	81	0.03017304696303985	0.03017304696303985	
18	82	0.03448803561546806	0.03448803561546806	
18	83	0.029024290805619527	0.029024290805619527	
18	84	0.029946466383596073	0.029946466383596073	
18	85	0.0662615983186136	0.0662615983186136	
18	86	0.024832106491548284	0.024832106491548284	
18	87	0.0382690038380789	0.0382690038380789	
18	88	0.028644541018870588	0.028644541018870588	
18	89	0.02848826840529987	0.02848826840529987	
18	90	0.030346363036816433	0.030346363036816433	
18	91	0.02511619300618062	0.02511619300618062	
18	92	0.024483216104774417	0.024483216104774417	
18	93	0.0240519370540916	0.0240519370540916	
18	94	0.025728647900853652	0.025728647900853652	
18	95	0.04280902826919123	0.04280902826919123	
18	96	0.03961099985185431	0.03961099985185431	
18	97	0.026813746658084517	0.026813746658084517	
18	98	0.023929312767231578	0.023929312767231578	
18	99	0.02625305125683909	0.02625305125683909	
18	100	0.03870015362018016	0.03870015362018016	
