hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.05718857120011753	0.05718857120011753	
12	27	0.03309549931411572	0.03309549931411572	
12	28	0.026622657373003126	0.026622657373003126	
12	29	0.11757492214562283	0.11757492214562283	
12	30	0.03458593398110792	0.03458593398110792	
12	31	0.02881282988648373	0.02881282988648373	
12	32	0.024529906677861014	0.024529906677861014	
12	33	0.0285038199295896	0.0285038199295896	
12	34	0.025972679602700575	0.025972679602700575	
12	35	0.028580932332270846	0.028580932332270846	
12	36	0.02537300571527065	0.02537300571527065	
12	37	0.04587751328541881	0.04587751328541881	
12	38	0.032569138028221624	0.032569138028221624	
12	39	0.030039111479955534	0.030039111479955534	
12	40	0.03666102707748968	0.03666102707748968	
12	41	0.041567579080654414	0.041567579080654414	
12	42	0.04397359386550235	0.04397359386550235	
12	43	0.13699202883751693	0.13699202883751693	
12	44	0.06368336585603644	0.06368336585603644	
12	45	0.07699601769608638	0.07699601769608638	
12	46	0.031293897210281335	0.031293897210281335	
12	47	0.025157208209139005	0.025157208209139005	
12	48	0.02774629307625984	0.02774629307625984	
12	49	0.0300066429788955	0.0300066429788955	
12	50	0.028702446390623894	0.028702446390623894	
