hidden_layer_0	hidden_layer_1	loss_mae	mae	
18	51	0.03433504709986534	0.03433504709986534	
18	52	0.02741695349438668	0.02741695349438668	
18	53	0.026911513569874434	0.026911513569874434	
18	54	0.027357780968162947	0.027357780968162947	
18	55	0.027063183347834464	0.027063183347834464	
18	56	0.025492868402592222	0.025492868402592222	
18	57	0.036305998223903055	0.036305998223903055	
18	58	0.03234096432510506	0.03234096432510506	
18	59	0.030034025319434794	0.030034025319434794	
18	60	0.049133536805359694	0.049133536805359694	
18	61	0.024506429737088484	0.024506429737088484	
18	62	0.025370581902271195	0.025370581902271195	
18	63	0.03945924743445381	0.03945924743445381	
18	64	0.040824656612939214	0.040824656612939214	
18	65	0.035794719050516136	0.035794719050516136	
18	66	0.024725505550352904	0.024725505550352904	
18	67	0.0314698213073696	0.0314698213073696	
18	68	0.025646525743910197	0.025646525743910197	
18	69	0.03854722851768882	0.03854722851768882	
18	70	0.03278895001228349	0.03278895001228349	
18	71	0.024330863850103017	0.024330863850103017	
18	72	0.024315085216691273	0.024315085216691273	
18	73	0.03074225523233091	0.03074225523233091	
18	74	0.04254463950174587	0.04254463950174587	
18	75	0.04927275064168183	0.04927275064168183	
