hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
2	76	0.010025130386047836	0.0002512052552595639	0.010025130386047836	0.010025130386047836	
2	77	0.007967551461477608	0.00017374733886845497	0.007967551461477608	0.007967551461477608	
2	78	0.009419699045436868	0.0002134203119526479	0.009419699045436868	0.009419699045436868	
2	79	0.008174841913415503	0.0001736469318958053	0.008174841913415503	0.008174841913415503	
2	80	0.009844521001943466	0.0002736723722751862	0.009844521001943466	0.009844521001943466	
2	81	0.010595988505097501	0.000217423206451175	0.010595988505097501	0.010595988505097501	
2	82	0.007617373793736784	0.00016830021582828116	0.007617373793736784	0.007617373793736784	
2	83	0.007971027748720877	0.00018115482927203623	0.007971027748720877	0.007971027748720877	
2	84	0.008143195285081164	0.00017910239596333327	0.008143195285081164	0.008143195285081164	
2	85	0.009391297650868382	0.00023655293653734036	0.009391297650868382	0.009391297650868382	
2	86	0.00818703523583575	0.0001726778532977722	0.00818703523583575	0.00818703523583575	
2	87	0.008381246249196433	0.00019158776802296096	0.008381246249196433	0.008381246249196433	
2	88	0.009387805845226652	0.00025863714119580476	0.009387805845226652	0.009387805845226652	
2	89	0.007892801321987282	0.0001648433235391434	0.007892801321987282	0.007892801321987282	
2	90	0.007861010742193862	0.00017300087692943603	0.007861010742193862	0.007861010742193862	
2	91	0.0076772723885664565	0.00017443970365105884	0.0076772723885664565	0.0076772723885664565	
2	92	0.011090684156336105	0.00026119210366696405	0.011090684156336105	0.011090684156336105	
2	93	0.007789762772166487	0.00017319112192897031	0.007789762772166487	0.007789762772166487	
2	94	0.009950651555633214	0.00026866239572605845	0.009950651555633214	0.009950651555633214	
2	95	0.00808334560903821	0.00017220839531172818	0.00808334560903821	0.00808334560903821	
2	96	0.007479233513193616	0.00015628032223296648	0.007479233513193616	0.007479233513193616	
2	97	0.010373003395192778	0.00026199120166935146	0.010373003395192778	0.010373003395192778	
2	98	0.00919372014892203	0.00019864365098184908	0.00919372014892203	0.00919372014892203	
2	99	0.00982361103098923	0.00019454134022121256	0.00982361103098923	0.00982361103098923	
2	100	0.008105625718506003	0.0001719632100143938	0.008105625718506003	0.008105625718506003	
