hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	26	0.021120289380943177	0.021120289380943177	
3	27	0.030211600403179172	0.030211600403179172	
3	28	0.021042353489986936	0.021042353489986936	
3	29	0.02249964810807021	0.02249964810807021	
3	30	0.027392872978450482	0.027392872978450482	
3	31	0.031897319528666174	0.031897319528666174	
3	32	0.021171222245560124	0.021171222245560124	
3	33	0.042198731749241665	0.042198731749241665	
3	34	0.024223107123729826	0.024223107123729826	
3	35	0.02880773257529703	0.02880773257529703	
3	36	0.02121395015829471	0.02121395015829471	
3	37	0.0324830071690602	0.0324830071690602	
3	38	0.021759930118434485	0.021759930118434485	
3	39	0.021452389881821382	0.021452389881821382	
3	40	0.04244982117991163	0.04244982117991163	
3	41	0.02144662035989584	0.02144662035989584	
3	42	0.021868367007705454	0.021868367007705454	
3	43	0.021402287444399724	0.021402287444399724	
3	44	0.04038715685172074	0.04038715685172074	
3	45	0.031868814975930644	0.031868814975930644	
3	46	0.021758960544841215	0.021758960544841215	
3	47	0.021406991699652517	0.021406991699652517	
3	48	0.02429981522907343	0.02429981522907343	
3	49	0.02542538049407757	0.02542538049407757	
3	50	0.044794219630456586	0.044794219630456586	
