hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	51	0.030631178566563437	0.030631177	
66	52	0.02979460650997007	0.029794605	
66	53	0.028094224714962653	0.028094226	
66	54	0.0276274363685485	0.027627442	
66	55	0.02614621336147169	0.026146214	
66	56	0.030336024262343757	0.030336026	
66	57	0.026656502789750958	0.026656503	
66	58	0.036438278662335725	0.03643828	
66	59	0.03159733275921967	0.031597335	
66	60	0.043783930872588424	0.043783933	
66	61	0.056192488113420744	0.056192476	
66	62	0.030794747473724963	0.030794747	
66	63	0.030152402825764455	0.03015241	
66	64	0.027336851427777694	0.027336843	
66	65	0.03224708089234461	0.03224709	
66	66	0.027966299418143232	0.027966302	
66	67	0.03934638230419933	0.03934638	
66	68	0.03125626450916185	0.031256262	
66	69	0.03438304171107296	0.03438304	
66	70	0.028107776212051048	0.02810778	
66	71	0.03048255432432414	0.030482562	
66	72	0.028641367051372348	0.028641364	
66	73	0.057501632876502645	0.05750162	
66	74	0.044553254928858255	0.044553258	
66	75	0.04082759527214809	0.040827595	
