hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	2	0.3951825749970902	0.3951825749970902	
3	3	0.21937352461243836	0.21937352461243836	
3	4	0.05539226514338963	0.05539226514338963	
3	5	0.04995334103542187	0.04995334103542187	
3	6	0.045546183793607684	0.045546183793607684	
3	7	0.04289944578814087	0.04289944578814087	
3	8	0.04322272170894604	0.04322272170894604	
3	9	0.2078514844784072	0.2078514844784072	
3	10	0.043175812130126	0.043175812130126	
3	11	0.05383217933112617	0.05383217933112617	
3	12	0.044407332162290855	0.044407332162290855	
3	13	0.055180220182919536	0.055180220182919536	
3	14	0.05654599278641005	0.05654599278641005	
3	15	0.07334790132304651	0.07334790132304651	
3	16	0.05963473745870009	0.05963473745870009	
3	17	0.046717229020732665	0.046717229020732665	
3	18	0.04336579897880796	0.04336579897880796	
3	19	0.060125887993829015	0.060125887993829015	
3	20	0.045208409151342145	0.045208409151342145	
3	21	0.04431949498910704	0.04431949498910704	
3	22	0.04364233283031132	0.04364233283031132	
3	23	0.05551112413466864	0.05551112413466864	
3	24	0.043014947672819416	0.043014947672819416	
3	25	0.04376118809630003	0.04376118809630003	
