hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	26	0.007819179031031808	0.00016875403772705614	0.007819179031031808	0.007819179031031808	
8	27	0.008227460543558463	0.00018514048175442976	0.008227460543558463	0.008227460543558463	
8	28	0.008476782312841337	0.00019136872222068598	0.008476782312841337	0.008476782312841337	
8	29	0.008468828947266431	0.00018882770244113648	0.008468828947266431	0.008468828947266431	
8	30	0.009304025003700462	0.00021021394251638043	0.009304025003700462	0.009304025003700462	
8	31	0.010147002111154279	0.00023313883538959247	0.010147002111154279	0.010147002111154279	
8	32	0.007988203551496997	0.00016541397147474009	0.007988203551496997	0.007988203551496997	
8	33	0.00755092587417415	0.0001588116621468395	0.00755092587417415	0.00755092587417415	
8	34	0.009881756601411862	0.00019064247983397484	0.009881756601411862	0.009881756601411862	
8	35	0.010555341957075364	0.00024004919366740096	0.010555341957075364	0.010555341957075364	
8	36	0.010626857593385235	0.0002492827345545552	0.010626857593385235	0.010626857593385235	
8	37	0.008013154870036317	0.00017181484719734389	0.008013154870036317	0.008013154870036317	
8	38	0.00783325023969025	0.00016357925805122081	0.00783325023969025	0.00783325023969025	
8	39	0.011840559503415414	0.00023429485655657097	0.011840559503415414	0.011840559503415414	
8	40	0.010492794606297921	0.00020534251983055852	0.010492794606297921	0.010492794606297921	
8	41	0.008149075089271002	0.000181551994119742	0.008149075089271002	0.008149075089271002	
8	42	0.009240336838429803	0.0002067645260912099	0.009240336838429803	0.009240336838429803	
8	43	0.00892157813190237	0.00019603385338425565	0.00892157813190237	0.00892157813190237	
8	44	0.008886688868957496	0.0002057871269658526	0.008886688868957496	0.008886688868957496	
8	45	0.013512849990624375	0.00027666852191754536	0.013512849990624375	0.013512849990624375	
8	46	0.008241418840536568	0.00016857160479198096	0.008241418840536568	0.008241418840536568	
8	47	0.009779867015405296	0.00020035354326366822	0.009779867015405296	0.009779867015405296	
8	48	0.008963400807148173	0.00019408591711479205	0.008963400807148173	0.008963400807148173	
8	49	0.008280677877947003	0.00017663079829292178	0.008280677877947003	0.008280677877947003	
8	50	0.008471261792425603	0.00019594174994875377	0.008471261792425603	0.008471261792425603	
