hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
4	26	0.007461842756793936	0.00015809643472908383	0.007461842756793936	0.007461842756793936	
4	27	0.006938496675131606	0.00013509228898064712	0.006938496675131606	0.006938496675131606	
4	28	0.009764545434129721	0.00024444245979290014	0.009764545434129721	0.009764545434129721	
4	29	0.007337812806420991	0.00014169160497414963	0.007337812806420991	0.007337812806420991	
4	30	0.010765148648791405	0.00026708941365551927	0.010765148648791405	0.010765148648791405	
4	31	0.0072954814869159055	0.0001423356533020719	0.0072954814869159055	0.0072954814869159055	
4	32	0.007603334706264728	0.00015283196007231177	0.007603334706264728	0.007603334706264728	
4	33	0.007441537612760907	0.0001463197568984873	0.007441537612760907	0.007441537612760907	
4	34	0.008433536696471393	0.00016564271106562858	0.008433536696471393	0.008433536696471393	
4	35	0.009043256463453157	0.00019748551299264496	0.009043256463453157	0.009043256463453157	
4	36	0.007533455926034373	0.00015808885563504133	0.007533455926034373	0.007533455926034373	
4	37	0.008561734899802963	0.00018150317906395218	0.008561734899802963	0.008561734899802963	
4	38	0.007855718648269883	0.00016331156664842287	0.007855718648269883	0.007855718648269883	
4	39	0.00721706645543366	0.00014581357587311266	0.00721706645543366	0.00721706645543366	
4	40	0.007328185608676111	0.00014682311803602445	0.007328185608676111	0.007328185608676111	
4	41	0.007621640645627533	0.00014763056779722113	0.007621640645627533	0.007621640645627533	
4	42	0.008136480696312487	0.00016420539827898578	0.008136480696312487	0.008136480696312487	
4	43	0.007818009261550777	0.00015606688989411215	0.007818009261550777	0.007818009261550777	
4	44	0.010849848886595974	0.0002316103733972529	0.010849848886595974	0.010849848886595974	
4	45	0.008875734139961393	0.0002061564778465417	0.008875734139961393	0.008875734139961393	
4	46	0.007549150586983024	0.0001509190593092176	0.007549150586983024	0.007549150586983024	
4	47	0.007906726482965394	0.0001611704043217494	0.007906726482965394	0.007906726482965394	
4	48	0.012972283965272863	0.0002872864248602787	0.012972283965272863	0.012972283965272863	
4	49	0.007274215224446488	0.00014454430893354645	0.007274215224446488	0.007274215224446488	
4	50	0.008384265537346886	0.00015942259206286365	0.008384265537346886	0.008384265537346886	
