hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
7	51	0.008250874855824953	0.00018079046470527075	0.008250874855824953	0.008250874855824953	
7	52	0.008298857236457959	0.0001807497741879767	0.008298857236457959	0.008298857236457959	
7	53	0.011331141443292957	0.00026533537591025313	0.011331141443292957	0.011331141443292957	
7	54	0.008204911535321522	0.00016628436859696607	0.008204911535321522	0.008204911535321522	
7	55	0.009730419457125753	0.00019226983362932322	0.009730419457125753	0.009730419457125753	
7	56	0.007942579406847344	0.00016913734800998558	0.007942579406847344	0.007942579406847344	
7	57	0.008735129645485888	0.0001882805823200738	0.008735129645485888	0.008735129645485888	
7	58	0.008612515833208947	0.00016591252431471254	0.008612515833208947	0.008612515833208947	
7	59	0.011828295893474157	0.00027983634138908215	0.011828295893474157	0.011828295893474157	
7	60	0.007393850777457242	0.0001600520719202303	0.007393850777457242	0.007393850777457242	
7	61	0.008595583086739928	0.00019059409365977838	0.008595583086739928	0.008595583086739928	
7	62	0.008933222473955841	0.00018826824942826226	0.008933222473955841	0.008933222473955841	
7	63	0.014187408740390709	0.0002993962694500675	0.014187408740390709	0.014187408740390709	
7	64	0.015683751859430824	0.00032847078852907117	0.015683751859430824	0.015683751859430824	
7	65	0.008158511385766903	0.00018233395261391092	0.008158511385766903	0.008158511385766903	
7	66	0.007748268266867453	0.0001771229759574691	0.007748268266867453	0.007748268266867453	
7	67	0.009737197716254245	0.00022898495517282975	0.009737197716254245	0.009737197716254245	
7	68	0.008726965908354731	0.00020016359261039788	0.008726965908354731	0.008726965908354731	
7	69	0.00837093407214642	0.00016655720816686	0.00837093407214642	0.00837093407214642	
7	70	0.01347311666650795	0.00031555629608180603	0.01347311666650795	0.01347311666650795	
7	71	0.011905946626686745	0.00022604737704362085	0.011905946626686745	0.011905946626686745	
7	72	0.008400164775425129	0.00016436293113217842	0.008400164775425129	0.008400164775425129	
7	73	0.007236861494114362	0.00014911577367798296	0.007236861494114362	0.007236861494114362	
7	74	0.012552766496635647	0.0002463253509969398	0.012552766496635647	0.012552766496635647	
7	75	0.008199386179880532	0.00018426883811778548	0.008199386179880532	0.008199386179880532	
