hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
11	26	0.008101111924496411	0.000158535546839104	0.008101111924496411	0.008101111924496411	
11	27	0.007777752144025637	0.00015409560893983316	0.007777752144025637	0.007777752144025637	
11	28	0.00848476768380852	0.00017523421511728553	0.00848476768380852	0.00848476768380852	
11	29	0.00873692459531184	0.00017815874599464156	0.00873692459531184	0.00873692459531184	
11	30	0.008017361229196144	0.00016368174878979777	0.008017361229196144	0.008017361229196144	
11	31	0.009476604562336252	0.00018092115869400963	0.009476604562336252	0.009476604562336252	
11	32	0.008594038202491933	0.00020576530237767393	0.008594038202491933	0.008594038202491933	
11	33	0.0073654763584433715	0.0001461675205192364	0.0073654763584433715	0.0073654763584433715	
11	34	0.00775072522652251	0.00015111483143132653	0.00775072522652251	0.00775072522652251	
11	35	0.008620498654220885	0.00016949395977213245	0.008620498654220885	0.008620498654220885	
11	36	0.007696275204209374	0.00014970142740257811	0.007696275204209374	0.007696275204209374	
11	37	0.008082310570723982	0.0001551882612876847	0.008082310570723982	0.008082310570723982	
11	38	0.012141270405963748	0.00029598942074702064	0.012141270405963748	0.012141270405963748	
11	39	0.008714863621970697	0.00016066022264951812	0.008714863621970697	0.008714863621970697	
11	40	0.01074785751011322	0.00019692420000195495	0.01074785751011322	0.01074785751011322	
11	41	0.007878949510861932	0.0001619139763428094	0.007878949510861932	0.007878949510861932	
11	42	0.007093222954448634	0.0001401405277136868	0.007093222954448634	0.007093222954448634	
11	43	0.009741583274003504	0.00018053178746073596	0.009741583274003504	0.009741583274003504	
11	44	0.007503423325940092	0.0001488138706642444	0.007503423325940092	0.007503423325940092	
11	45	0.009482077627046195	0.00017612055969816408	0.009482077627046195	0.009482077627046195	
11	46	0.01151605922005188	0.00024073354372255984	0.01151605922005188	0.01151605922005188	
11	47	0.007423212524630694	0.00014452401008727795	0.007423212524630694	0.007423212524630694	
11	48	0.008710516680314294	0.00017775141082192436	0.008710516680314294	0.008710516680314294	
11	49	0.008002779082262943	0.0001480544732723051	0.008002779082262943	0.008002779082262943	
11	50	0.008855202217887503	0.0002073390577264277	0.008855202217887503	0.008855202217887503	
