hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.04939346965679619	0.04939346965679619	
40	27	0.050078706253768625	0.050078706253768625	
40	28	0.052060052747453824	0.052060052747453824	
40	29	0.04821569683264654	0.04821569683264654	
40	30	0.06172410103319785	0.06172410103319785	
40	31	0.04346527435964273	0.04346527435964273	
40	32	0.05907735950912126	0.05907735950912126	
40	33	0.047058262359426534	0.047058262359426534	
40	34	0.04767677787293117	0.04767677787293117	
40	35	0.04554250171970128	0.04554250171970128	
40	36	0.049741454850957906	0.049741454850957906	
40	37	0.04371778322673618	0.04371778322673618	
40	38	0.05554828509506902	0.05554828509506902	
40	39	0.048494572039184454	0.048494572039184454	
40	40	0.045907207937339004	0.045907207937339004	
40	41	0.05633871155981282	0.05633871155981282	
40	42	0.05581191789071518	0.05581191789071518	
40	43	0.06087363300106522	0.06087363300106522	
40	44	0.062299491739321464	0.062299491739321464	
40	45	0.048048497390642216	0.048048497390642216	
40	46	0.04914126479657964	0.04914126479657964	
40	47	0.055192369594665926	0.055192369594665926	
40	48	0.06457629199965235	0.06457629199965235	
40	49	0.05512396960502871	0.05512396960502871	
40	50	0.045061968987825274	0.045061968987825274	
