hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	51	0.03228607965842474	0.03228607965842474	
29	52	0.02560159058155081	0.02560159058155081	
29	53	0.03222255252241201	0.03222255252241201	
29	54	0.03297117613104748	0.03297117613104748	
29	55	0.057805765657124884	0.057805765657124884	
29	56	0.029640861006809023	0.029640861006809023	
29	57	0.034037625097010554	0.034037625097010554	
29	58	0.02743731435206851	0.02743731435206851	
29	59	0.02908158233749689	0.02908158233749689	
29	60	0.0315590337705225	0.0315590337705225	
29	61	0.042250003378349325	0.042250003378349325	
29	62	0.026610919878048082	0.026610919878048082	
29	63	0.028593464841478893	0.028593464841478893	
29	64	0.032695752116114266	0.032695752116114266	
29	65	0.028525376773070096	0.028525376773070096	
29	66	0.02609614200930392	0.02609614200930392	
29	67	0.03481172691118249	0.03481172691118249	
29	68	0.03752888898404267	0.03752888898404267	
29	69	0.02774995833342953	0.02774995833342953	
29	70	0.04887598739364796	0.04887598739364796	
29	71	0.028223187356421042	0.028223187356421042	
29	72	0.026901023991718506	0.026901023991718506	
29	73	0.034319186545353944	0.034319186545353944	
29	74	0.034442017182546476	0.034442017182546476	
29	75	0.04080625452070985	0.04080625452070985	
