hidden_layer_0	hidden_layer_1	loss_mae	mae	
66	26	0.03223449914780457	0.0322345	
66	27	0.03854163850535398	0.03854164	
66	28	0.02781383229195265	0.027813843	
66	29	0.05935263035362725	0.059352644	
66	30	0.025831468294958138	0.025831468	
66	31	0.03589505299986296	0.035895053	
66	32	0.03811573669193401	0.03811574	
66	33	0.03782244150165131	0.03782245	
66	34	0.027334300728063622	0.027334303	
66	35	0.029292794176363494	0.029292792	
66	36	0.03381358990912024	0.033813603	
66	37	0.03797055540432465	0.03797055	
66	38	0.038999025635572504	0.038999025	
66	39	0.028116938432474422	0.028116943	
66	40	0.025766154330259087	0.025766153	
66	41	0.027040131019582123	0.027040133	
66	42	0.02904282795096444	0.029042834	
66	43	0.026213489760202387	0.02621348	
66	44	0.029209147463269098	0.02920915	
66	45	0.043646825631231026	0.04364682	
66	46	0.030527442779407127	0.030527437	
66	47	0.0265047828917655	0.02650479	
66	48	0.04745515914827948	0.047455158	
66	49	0.03511681925399539	0.035116814	
66	50	0.026137664772983495	0.026137665	
