hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.023717321629392763	0.023717321629392763	
19	3	0.059294546529630524	0.059294546529630524	
19	4	0.024739912765274513	0.024739912765274513	
19	5	0.06367459199586643	0.06367459199586643	
19	6	0.036570547514056966	0.036570547514056966	
19	7	0.06603489704278874	0.06603489704278874	
19	8	0.06538138539607212	0.06538138539607212	
19	9	0.02122133682546217	0.02122133682546217	
19	10	0.03313623574664451	0.03313623574664451	
19	11	0.05182286507181612	0.05182286507181612	
19	12	0.11112981300715342	0.11112981300715342	
19	13	0.08095700217156353	0.08095700217156353	
19	14	0.06646968560426902	0.06646968560426902	
19	15	0.02599620990737446	0.02599620990737446	
19	16	0.03241194044120096	0.03241194044120096	
19	17	0.05288796339068103	0.05288796339068103	
19	18	0.02759205669930888	0.02759205669930888	
19	19	0.026758960822498845	0.026758960822498845	
19	20	0.03811770468365517	0.03811770468365517	
19	21	0.02857145373186497	0.02857145373186497	
19	22	0.05333249205887237	0.05333249205887237	
19	23	0.026756588455304726	0.026756588455304726	
19	24	0.04196597420495805	0.04196597420495805	
19	25	0.054543057600280755	0.054543057600280755	
