hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	2	0.05367549039998138	0.053675495	
49	3	0.04644466916424334	0.046444666	
49	4	0.04573246645608839	0.045732465	
49	5	0.06076608023559612	0.06076609	
49	6	0.04631771217320865	0.046317715	
49	7	0.05892204432792367	0.05892203	
49	8	0.04975591132641645	0.049755912	
49	9	0.053441820517484806	0.053441808	
49	10	0.06855724728256665	0.06855725	
49	11	0.05972339169037842	0.059723396	
49	12	0.0839797852306308	0.0839798	
49	13	0.051966218492054	0.051966205	
49	14	0.04527999870025418	0.045280002	
49	15	0.04476793257063393	0.04476793	
49	16	0.07204113781190048	0.072041124	
49	17	0.050159517095924554	0.050159518	
49	18	0.07019569157182928	0.07019572	
49	19	0.05383414533165698	0.05383416	
49	20	0.04391966366457358	0.04391967	
49	21	0.05148614158649729	0.051486142	
49	22	0.04378184531493987	0.043781858	
49	23	0.07392358502148776	0.07392358	
49	24	0.0671135617346983	0.06711358	
49	25	0.06227570674375849	0.06227571	
