hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
10	2	0.00775001601295162	0.00017042833953408032	0.00775001601295162	0.00775001601295162	
10	3	0.007948548651301365	0.00017965979488485014	0.007948548651301365	0.007948548651301365	
10	4	0.0076663474430078635	0.00016907767744674254	0.0076663474430078635	0.0076663474430078635	
10	5	0.010402954753046992	0.0002254468915706228	0.010402954753046992	0.010402954753046992	
10	6	0.008104942909967683	0.00016993286741376638	0.008104942909967683	0.008104942909967683	
10	7	0.008297719660720996	0.00017781514211497176	0.008297719660720996	0.008297719660720996	
10	8	0.007878292709779841	0.0001750398770654564	0.007878292709779841	0.007878292709779841	
10	9	0.007974605361276019	0.0001634580237003741	0.007974605361276019	0.007974605361276019	
10	10	0.00866679346691837	0.00019509619903371032	0.00866679346691837	0.00866679346691837	
10	11	0.008868226818263276	0.00019949492789693614	0.008868226818263276	0.008868226818263276	
10	12	0.008327549400966984	0.00019811250576540717	0.008327549400966984	0.008327549400966984	
10	13	0.009316654189061394	0.00024058721860072585	0.009316654189061394	0.009316654189061394	
10	14	0.008361091286643718	0.00017101597140285732	0.008361091286643718	0.008361091286643718	
10	15	0.007980950743262135	0.00017075125327315916	0.007980950743262135	0.007980950743262135	
10	16	0.007963148160393299	0.0001693800133488985	0.007963148160393299	0.007963148160393299	
10	17	0.009672955170536181	0.00019175333166972057	0.009672955170536181	0.009672955170536181	
10	18	0.008213977041190118	0.00017133248127423418	0.008213977041190118	0.008213977041190118	
10	19	0.010622571283114503	0.00021940142368766596	0.010622571283114503	0.010622571283114503	
10	20	0.007716406373309097	0.00016647599276707864	0.007716406373309097	0.007716406373309097	
10	21	0.008564936316183498	0.00016693075437480414	0.008564936316183498	0.008564936316183498	
10	22	0.007687086293129936	0.00016120696181169013	0.007687086293129936	0.007687086293129936	
10	23	0.007940837896748057	0.00017166812053117246	0.007940837896748057	0.007940837896748057	
10	24	0.010090804725424203	0.0002524857273873979	0.010090804725424203	0.010090804725424203	
10	25	0.010329538880745018	0.00019490586638101748	0.010329538880745018	0.010329538880745018	
