hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.05499176708263054	0.054991774	
48	3	0.07223297165598372	0.07223296	
48	4	0.06741119991781264	0.06741121	
48	5	0.04667857713765479	0.046678588	
48	6	0.06419244775591426	0.06419246	
48	7	0.06900804398105012	0.06900805	
48	8	0.05069817676232858	0.05069817	
48	9	0.07572970312486967	0.07572971	
48	10	0.06931782200307421	0.06931783	
48	11	0.04578319928925157	0.045783203	
48	12	0.04858518756815158	0.048585188	
48	13	0.04340222286859449	0.043402217	
48	14	0.04295373594587485	0.04295374	
48	15	0.06421711968310953	0.06421713	
48	16	0.04658960450203719	0.04658961	
48	17	0.05304920765116347	0.053049214	
48	18	0.0468933794733152	0.046893377	
48	19	0.0587600367862091	0.05876002	
48	20	0.053233083544225915	0.053233083	
48	21	0.04794137344187748	0.04794137	
48	22	0.04564576443783808	0.04564577	
48	23	0.04601259903631933	0.046012606	
48	24	0.04519363481637106	0.04519363	
48	25	0.042218636686085685	0.042218644	
