hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
18	51	0.00910369881499348	0.0001896870875063431	0.00910369881499348	0.00910369881499348	
18	52	0.01493682869259773	0.00036948223582708965	0.01493682869259773	0.01493682869259773	
18	53	0.008396381884515126	0.00016429271427415045	0.008396381884515126	0.008396381884515126	
18	54	0.011592415502352547	0.0002211871267421362	0.011592415502352547	0.011592415502352547	
18	55	0.007796443006860663	0.0001525258377291997	0.007796443006860663	0.007796443006860663	
18	56	0.008260295194600536	0.0001564681500421274	0.008260295194600536	0.008260295194600536	
18	57	0.010934191999465959	0.0002345180324237896	0.010934191999465959	0.010934191999465959	
18	58	0.011526706319385812	0.00025057381200017714	0.011526706319385812	0.011526706319385812	
18	59	0.017736124892578944	0.00040981717707252324	0.017736124892578944	0.017736124892578944	
18	60	0.016973695159157223	0.0003733557698405333	0.016973695159157223	0.016973695159157223	
18	61	0.015345408477827414	0.0003279631370613938	0.015345408477827414	0.015345408477827414	
18	62	0.008333283782168317	0.00016947439152674337	0.008333283782168317	0.008333283782168317	
18	63	0.011316798158733446	0.00024289641876082784	0.011316798158733446	0.011316798158733446	
18	64	0.007590386565782631	0.00015526405921287382	0.007590386565782631	0.007590386565782631	
18	65	0.007632530611425861	0.00014362690913289803	0.007632530611425861	0.007632530611425861	
18	66	0.008455515544952998	0.00016782385981510014	0.008455515544952998	0.008455515544952998	
18	67	0.00806401194676582	0.00015701380268717954	0.00806401194676582	0.00806401194676582	
18	68	0.007565312221717873	0.00015000795521920003	0.007565312221717873	0.007565312221717873	
18	69	0.007556458611613817	0.00015201163765506692	0.007556458611613817	0.007556458611613817	
18	70	0.009158978659138799	0.0001869878480449446	0.009158978659138799	0.009158978659138799	
18	71	0.009914356589977299	0.00019806070454246458	0.009914356589977299	0.009914356589977299	
18	72	0.010949276170018452	0.00022285496470334036	0.010949276170018452	0.010949276170018452	
18	73	0.008904873436215465	0.00016348026676871045	0.008904873436215465	0.008904873436215465	
18	74	0.012705170865525495	0.000247230746810898	0.012705170865525495	0.012705170865525495	
18	75	0.010690214798220193	0.00022861900117040562	0.010690214798220193	0.010690214798220193	
