hidden_layer_0	hidden_layer_1	loss_mae	mae	
61	51	0.03811742311421686	0.038117416	
61	52	0.03812549504702243	0.038125485	
61	53	0.028329696171036107	0.028329697	
61	54	0.034733216977692105	0.034733213	
61	55	0.026765422819935904	0.026765417	
61	56	0.03450023254861045	0.034500234	
61	57	0.03187135353946557	0.03187135	
61	58	0.0665853664742755	0.06658537	
61	59	0.033884272284311755	0.03388427	
61	60	0.026914059437801292	0.026914055	
61	61	0.03384223848793035	0.033842243	
61	62	0.03149686112536145	0.03149686	
61	63	0.039186805602621805	0.039186805	
61	64	0.03595771365049163	0.035957713	
61	65	0.02728013006443503	0.02728013	
61	66	0.027298245299229442	0.027298244	
61	67	0.06276432083004704	0.0627643	
61	68	0.02998872894002314	0.029988732	
61	69	0.029255335038989097	0.029255334	
61	70	0.03692496036644395	0.036924955	
61	71	0.027808631629165116	0.027808629	
61	72	0.037246928576768173	0.03724692	
61	73	0.026108192196758577	0.026108196	
61	74	0.025972565242841698	0.02597257	
61	75	0.025047536359668908	0.025047535	
