hidden_layer_0	hidden_layer_1	loss_mae	mae	
38	76	0.025932176915754807	0.025932176915754807	
38	77	0.04215129837393761	0.04215129837393761	
38	78	0.03565147110287488	0.03565147110287488	
38	79	0.02665324466547479	0.02665324466547479	
38	80	0.04720730230171884	0.04720730230171884	
38	81	0.030037000082201337	0.030037000082201337	
38	82	0.03491443286225179	0.03491443286225179	
38	83	0.0343553433610638	0.0343553433610638	
38	84	0.030195009890888316	0.030195009890888316	
38	85	0.029031173959979346	0.029031173959979346	
38	86	0.0328781179080595	0.0328781179080595	
38	87	0.028203599349027234	0.028203599349027234	
38	88	0.025992407406779845	0.025992407406779845	
38	89	0.02879284572294826	0.02879284572294826	
38	90	0.031572523379398455	0.031572523379398455	
38	91	0.051577251036531706	0.051577251036531706	
38	92	0.0313791425341642	0.0313791425341642	
38	93	0.046412524783603235	0.046412524783603235	
38	94	0.04030407922334858	0.04030407922334858	
38	95	0.02811068528570003	0.02811068528570003	
38	96	0.029152874057263096	0.029152874057263096	
38	97	0.02801522283899284	0.02801522283899284	
38	98	0.025491855947832615	0.025491855947832615	
38	99	0.0244494560924491	0.0244494560924491	
38	100	0.02558015145522735	0.02558015145522735	
