hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	2	0.026345126015790744	0.026345123	
80	3	0.027670576331660614	0.027670577	
80	4	0.03749159671094002	0.03749161	
80	5	0.029242219814226655	0.029242227	
80	6	0.037589746470662676	0.037589744	
80	7	0.04913160648494354	0.04913161	
80	8	0.0363992480850994	0.03639925	
80	9	0.03233192077206501	0.032331925	
80	10	0.03336590487656155	0.0333659	
80	11	0.025701057044877414	0.025701059	
80	12	0.026804147033633333	0.026804151	
80	13	0.022546347838111918	0.022546351	
80	14	0.03165790931156588	0.03165792	
80	15	0.02789736159539029	0.027897364	
80	16	0.023425016915161006	0.02342502	
80	17	0.03223342285649057	0.03223342	
80	18	0.03678555524982361	0.036785558	
80	19	0.029743163121791105	0.029743172	
80	20	0.03584238058598826	0.035842378	
80	21	0.028054100669244953	0.028054096	
80	22	0.0391529513994315	0.039152946	
80	23	0.03598950220541638	0.035989504	
80	24	0.03188245347795532	0.031882454	
80	25	0.055584939910005654	0.05558493	
