hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
8	51	0.013077112561809406	0.0003047174129570738	0.013077112561809406	0.013077112561809406	
8	52	0.009843324712629697	0.0002707399941338877	0.009843324712629697	0.009843324712629697	
8	53	0.008021450287432846	0.00022349145267067553	0.008021450287432846	0.008021450287432846	
8	54	0.008002670304879562	0.00020203922015684135	0.008002670304879562	0.008002670304879562	
8	55	0.009310164850646493	0.00025659587156669146	0.009310164850646493	0.009310164850646493	
8	56	0.010765494187357522	0.000312800965416757	0.010765494187357522	0.010765494187357522	
8	57	0.008172631646400136	0.00022973507975281306	0.008172631646400136	0.008172631646400136	
8	58	0.010361651094827161	0.00024340357302512632	0.010361651094827161	0.010361651094827161	
8	59	0.011545977892161306	0.0002737802783762311	0.011545977892161306	0.011545977892161306	
8	60	0.009167664083021046	0.0002479490868708968	0.009167664083021046	0.009167664083021046	
8	61	0.008426556018804347	0.000221925724124195	0.008426556018804347	0.008426556018804347	
8	62	0.01021058944907743	0.00023011459053378242	0.01021058944907743	0.01021058944907743	
8	63	0.008730384493356008	0.00021761902848386832	0.008730384493356008	0.008730384493356008	
8	64	0.008803288797721695	0.00023074939189221075	0.008803288797721695	0.008803288797721695	
8	65	0.009320073600027515	0.00023124868311375586	0.009320073600027515	0.009320073600027515	
8	66	0.007981278152347183	0.00022635150614707446	0.007981278152347183	0.007981278152347183	
8	67	0.008441813155440186	0.00020420481119283278	0.008441813155440186	0.008441813155440186	
8	68	0.00893202077660992	0.0002436477353243732	0.00893202077660992	0.00893202077660992	
8	69	0.008205071517058599	0.00022594919659165276	0.008205071517058599	0.008205071517058599	
8	70	0.013308036922335053	0.0003804517235247102	0.013308036922335053	0.013308036922335053	
8	71	0.012550754383158658	0.0002812130710816015	0.012550754383158658	0.012550754383158658	
8	72	0.01532327346782038	0.00043319579381709413	0.01532327346782038	0.01532327346782038	
8	73	0.010410913603187497	0.0002934122317240264	0.010410913603187497	0.010410913603187497	
8	74	0.008753253717528081	0.00023017200985983046	0.008753253717528081	0.008753253717528081	
8	75	0.013308659752506839	0.00030594836771284434	0.013308659752506839	0.013308659752506839	
