hidden_layer_0	hidden_layer_1	loss_mae	mse	root_mean_squared_error	mae	
14	26	0.008513199733997613	0.00017135813656285603	0.008513199733997613	0.008513199733997613	
14	27	0.008664517482522012	0.000167586083446029	0.008664517482522012	0.008664517482522012	
14	28	0.00857609675763813	0.00016901006408087565	0.00857609675763813	0.00857609675763813	
14	29	0.008169854398749236	0.00017442937520791834	0.008169854398749236	0.008169854398749236	
14	30	0.007623210659930472	0.0001537811555941922	0.007623210659930472	0.007623210659930472	
14	31	0.009379280478620987	0.00020725899741403696	0.009379280478620987	0.009379280478620987	
14	32	0.009137712331566256	0.00019741468196458968	0.009137712331566256	0.009137712331566256	
14	33	0.00759981834929011	0.00014966918278116288	0.00759981834929011	0.00759981834929011	
14	34	0.008497641780667142	0.00018390113236062058	0.008497641780667142	0.008497641780667142	
14	35	0.013119550178318484	0.00030272272315443857	0.013119550178318484	0.013119550178318484	
14	36	0.00895012411107026	0.0001731031551316225	0.00895012411107026	0.00895012411107026	
14	37	0.009383014003719376	0.00022485517956689945	0.009383014003719376	0.009383014003719376	
14	38	0.007482671942223925	0.00015548062876294657	0.007482671942223925	0.007482671942223925	
14	39	0.009034951826261323	0.0001716242809996124	0.009034951826261323	0.009034951826261323	
14	40	0.008531790978614173	0.00018810218095661636	0.008531790978614173	0.008531790978614173	
14	41	0.008231992400952057	0.00018305409185438276	0.008231992400952057	0.008231992400952057	
14	42	0.024388740447488004	0.0006889156142911668	0.024388740447488004	0.024388740447488004	
14	43	0.009395369917965368	0.00018454641634726345	0.009395369917965368	0.009395369917965368	
14	44	0.008522162187085144	0.00016540067756248852	0.008522162187085144	0.008522162187085144	
14	45	0.012430643705549782	0.00028249040536923887	0.012430643705549782	0.012430643705549782	
14	46	0.007575302328636101	0.00015475119593870809	0.007575302328636101	0.007575302328636101	
14	47	0.00968086388630031	0.00018506595705193666	0.00968086388630031	0.00968086388630031	
14	48	0.008436306689845014	0.00017383273542406915	0.008436306689845014	0.008436306689845014	
14	49	0.022284233268736013	0.0006726199914845405	0.022284233268736013	0.022284233268736013	
14	50	0.011625955362377833	0.00029525467587968886	0.011625955362377833	0.011625955362377833	
