hidden_layer_0	hidden_layer_1	loss_mae	mae	
71	51	0.04281955260244048	0.042819552	
71	52	0.04557864748556494	0.045578636	
71	53	0.046639985867419326	0.04663999	
71	54	0.05148392943451143	0.05148393	
71	55	0.05521331478479912	0.055213317	
71	56	0.048021889345894325	0.048021894	
71	57	0.05032289143606355	0.050322875	
71	58	0.05356016954727199	0.05356018	
71	59	0.04399271195953528	0.043992713	
71	60	0.06012438334958156	0.060124367	
71	61	0.04574168144305601	0.045741685	
71	62	0.04583685470591217	0.04583685	
71	63	0.05374706692802084	0.053747065	
71	64	0.043042465978893114	0.043042462	
71	65	0.04511713990198098	0.045117136	
71	66	0.04388485059988999	0.04388485	
71	67	0.04514387684983878	0.04514388	
71	68	0.04488682693956831	0.044886835	
71	69	0.04964640426559119	0.04964641	
71	70	0.04715601595796655	0.047156017	
71	71	0.04227804706125685	0.042278055	
71	72	0.04340690653645137	0.043406915	
71	73	0.04389184561629902	0.04389185	
71	74	0.06527076465996419	0.06527075	
71	75	0.04132919296047604	0.04132919	
