hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.027278176802481464	0.027278172	
77	77	0.030194198969796967	0.0301942	
77	78	0.029386014222634985	0.029386014	
77	79	0.053522015330715655	0.053522013	
77	80	0.033308197281680024	0.03330819	
77	81	0.027156594117374963	0.027156595	
77	82	0.029523934516173578	0.029523943	
77	83	0.03959519736196579	0.0395952	
77	84	0.02559924718491602	0.025599249	
77	85	0.029243261355488322	0.02924326	
77	86	0.031108845536961284	0.031108849	
77	87	0.050560088684537895	0.05056009	
77	88	0.03135102490500039	0.03135103	
77	89	0.025486976462788125	0.025486974	
77	90	0.031638498686465746	0.031638496	
77	91	0.031088889388717882	0.031088892	
77	92	0.028105650414713988	0.02810565	
77	93	0.02846251167256148	0.028462509	
77	94	0.025507669651399445	0.025507674	
77	95	0.028974172340375807	0.028974174	
77	96	0.02567877718001725	0.025678776	
77	97	0.02558659267119045	0.025586594	
77	98	0.03355600467110519	0.033556003	
77	99	0.027688495030926595	0.0276885	
77	100	0.02821251842746554	0.028212525	
